context1	context2	label
مذہب اسلام میں نا صرف یہ کہ بھوت بلکہ چڑیل ، آسیب ، چھلاوا اور  <word>دیو</word> وغیرہ سمیت کسی بھی مافوق فطرت وجود کا کوئی تصور نہیں پایا جاتا ماسوائے جن کے۔	It is about a humble tailor who tricks many  <word>giant</word> s and a ruthless king into believing in the tailor 's incredible feats of strength and bravery , leading to him winning wealth and power .	T
اِس پورے عرصے میں ہندوستان کے بڑے بڑے شہر بغاوت میں شامل ہوتے گئے مگر بدقسمتی سے بہتر قیادت میسر نہ ہونے کے باعث ہندوستانی یہ جنگ جیت نہ سکے اور ایسٹ انڈیا کمپنی کا تسلط باقاعدہ طور پر ہندوستان پر قائم ہو گیا اور یکم نومبر 1858ء کو اعلانِ  <word>وکٹوریہ</word> جاری ہوا جس کے تحت ہندوستان تاج برطانیہ کی تحویل میں چلا گیا۔	In 1983 he served as African adviser to the United Nations General Assembly . From 1982 to 1984 , he was roving Charge in  <word>Victoria</word> in the Seychelles , Banjul , The Gambia , and then N'Djamena , Chad . In May 1984 Roberts was appointed Ambassador to the Republic of Togo , and held that post through September 1986 .	T
نوے (90) سال کی عمر میں اپنی مختصر سوانح عمری لکھی۔ بانگا سو رائے نے شاعری کے علاوہ  <word>فکشن</word> بھی لکھا۔ انھوں نے زیر نظر ہندوستانی پاسپورٹ پر دو (2) بار بنگلہ دیش کا سفر کیا۔	<word>Fiction</word> – narrative which is made up by the author . Literary work , it also includes theatrical , cinematic , document al , and musical work . In contrast to this is non-fiction , which deals exclusively in factual events ( e.g .	T
یہ ایک  <word>آلہ</word> ہے جو کسی معمول کے حافظہ کی صلاحیت کی پیمائش کے لیے استعمال کیا جاتا ہے۔ اس میں جو مواد حفظ کرنا ہوتا ہے، وہ مختلف وقفوں اور سلسلہ وار معمول کے سامنے لایا جاتا ہے۔	Fluorescent glucose biosensors are  <word>device</word> s that measure the concentration of glucose in diabetic patients by means of sensitive protein that relays the concentration by means of fluorescence , an alternative to amperometric sension of glucose .	T
کوبالب بم یا فلزلاجورد ی  <word>قنبلہ</word> ، اصل میں نمکین قنبلہ salted bomb کی ایک قسم ہے جو خود مرکزی اسلحہ کی ایک ذیلی قسم میں شامل ہے۔ اس کا خیال سب سے پہلے لیوزیلرڈ (Leo Szilard) نے پیش کیا، اس میں قنبلہ کا بیرونی غلاف فلزلاجورد یا کوبالٹ سے بنایا جاتا ہے	The engine nacelle was extended to carry a rear-facing machine gun , while other guns were mounted in the centre fuselage and nose . All were 7.7 mm ( .303 in ) Breda-SAFAT machine gun s .  <word>Bomb</word> s up to 640 kg/1,410 lb ( 4 × 160 kg/350 lb ) were carried under the wings . The aerodynamic low-drag design was typical of Zappata-designed aircraft , as was the wooden construction .	T
ان میں سب سے قابل ذکر  <word>ہولوکاسٹ</word> ہے جس میں لاکھوں یہودیوں ، پولستانیوں اور رومیوں کو منظم طریقے سے قتل کیا گیا یا زیادتی اور بدسلوکی سے ان کی موت ہوگئی۔	Schreiner 's suffered terrible devastation during the  <word>Holocaust</word> . Schreiner was killed at the Jasenovac concentration camp in 1941 . His wife and daughter were killed on August 1941 , at the Pag concentration camp .	T
رومانیہ نےشمالی ڈوبروجا کا علاقہ حاصل کیا ۔ مونٹی نیگرو نے پوڈ گوریکا ،  <word>بار</word> اور پلاو گوسنجے کے بنیادی البانی علاقوں کے ساتھ نکشیج حاصل کیا۔ عثمانی حکومت ، یا باب عالی نے ، 1868 کے نامیاتی قانون میں شامل وضاحتیں پر عمل کرنے اور غیر مسلم مضامین کے شہری حقوق کی ضمانت دینے پر اتفاق کیا تھا۔	The Bar Aqueduct ( / ) is a stone aqueduct , located on the northern side of Stari Bar Fortress , 4 km north of the town of  <word>Bar</word> in Montenegro .	T
دیگر بڑی تعداد میں سرکیسی باشندوں کی طرح ، جارجیائی باشندوں کی حیثیت سے ، ان تمام ممکنہ پہلوؤں اور عہدوں پر ملازمت اور تعینات تھے جن کی سلطنتوں نے پیش کیا ، جیسے حرم ، سول انتظامیہ ، فوجی انتظامیہ ، کسان اور دستکاری ، دوسروں کے درمیان ، جبکہ دیگر بڑی تعداد میں تھے ابتدائی طور پر گیلان ، مازندران اور  <word>فارس</word> سمیت سرزمین ایران کے مختلف علاقوں میں آباد ہوئے۔	During his father 's lifetime , Al-Malik al-Aziz served as the governor of Wasit , and was considered his heir . However , when his father died in 1044 , Abu Kalijar , the Buyid ruler of  <word>Fars</word> and Kerman , invaded Iraq , and captured Baghdad . Al-Maik al-Aziz managed to flee from Baghdad , and take refuge with the Mazyadids , and then with the Uqaylids .	T
پروفیسر پُرشوتم پاٹل (  <word>پیدائش</word> : بہادر پور ۔ جلگاؤں ضلع ، 3 مارچ 1928 ؛ موت : دھول ، 16 جنوری 2017) وہ مراٹھی کے شاعر تھے اور ایک رسالے کے ایڈیٹر تھے جو صرف مراٹھی شاعری کے لئے وقف تھے۔	On one side , it includes a photo of the person , a personal identification number , and the card 's owner personal information ( complete name , gender ,  <word>birth</word> date , and others ) , and the user 's signature .	T
یہ زبان پاکستان میں خیبر پختونخوا کے ایبٹ آباد ، مانسہرہ ، ہری پور ، بٹگرام ، پشاور ، کوہاٹ ، جبکہ صوبہ پنجاب کے علاقوں اٹک اور پوٹھوہار اور آزاد کشمیر کے بیشتر علاقوں جیسے پونچھ ،  <word>باغ</word> ، مظفر آباد ،وغیرہ میں بولی جاتی ہے۔	Abbasis – They are a large clan in Azad Jammu and Kashmir and mostly live in  <word>Bagh</word> , Hattian Bala and Muzaffarabad districts . Besides Azad Kashmir , they also inhabit , Abbottabad and upper Potohar Punjab in large numbers .	T
محمد حسن عدنان (پیدائش: 15 مئی، 1975 لاہور ) پاکستان کے ایک کرکٹ کھلاڑی ہیں جو اسلام آباد ، واپڈا ، گوجرانوالہ ، ڈربی شائر اور  <word>لاہور</word> کی کرکٹ ٹیموں کے لیے کھیل چکے ہیں۔	Khan made his first-class cricket debut at the age of 16 in Lahore . By the start of the 1970s , he was playing for his home teams of Lahore A ( 1969–70 ) , Lahore B ( 1969–70 ) , Lahore Greens ( 1970–71 ) and , eventually ,  <word>Lahore</word> ( 1970–71 ) . Khan was part of the University of Oxford 's Blues Cricket team during the 1973–1975 seasons .	T
موجودہ دور میں  <word>ٹیکنالوجی</word> اور سائنس کی ترقی کی بدولت کتاب صرف کاغذ پر چھپی تحریر ہی نہیں رہی، بلکہ اب کتاب ای بک کرئیٹر انٹرنیٹ اور "بک ریڈر" کے ذریعے ڈیجیٹل ہو چکی ہے۔	Sogeti is the  <word>Technology</word> and Engineering Services Division of Capgemini . The Sogeti Group is an information technology consulting company specializing in local professional services , with headquarters in Paris , employing around 25,000 people at around 300 branches in 15 countries .	T
ژینگ نے مقامی حکمرانوں کو سونے ، چاندی ، چینی برتنوں اور  <word>ریشم</word> کے تحائف پیش کیے جبکہ مختلف مقامی بادشاہوں نے انہیں شتر مرغ ، زیبرے ، اونٹ ، ہاتھی دانت اور زرافے تحفے میں دیے۔	The madrasah was built at the heart of the city , near the main mosque ( now the site of the Granada Cathedral ) and the Alcaicería , then the elite bazaar where  <word>silk</word> , gold , linen and other cloth were traded .	T
مثال کے طور پر 1000 قبل مسیح کے دور کے رومی طرز تعمیر کے حفاظتی برجوں کی باقیات سے پتہ چلتا ہے کہ اس دور کے معماران اور طرز تعمیرات اپنے تئیں ایک جدا رنگ رکھتے ہیں۔  <word>رومی</word> عام طور پر آٹھ کونوں والے برج تعمیر کیا کرتے تھے۔	His biggest success was when he won the world title in the decathlon at the 1987 World Championships in  <word>Rome</word> as a representative for East Germany . He achieved a personal best score of 8680 points and was chosen as the East German sportsman of the year .	T
قمر، عربی زبان میں پہلی سے تیسری  <word>رات</word> تک کے چاند کو ہلال کہتے ہیں اور پھر تین رات کے بعد آخری ماہ تک کے چاند کو قمر کہتے ہیں۔	Originally released anonymously , this treatise by physician and ethnologist Franz Wilhelm Junghuhn ( 1809–1864 ) narrates a fictional journey across the Dutch East Indian island of Java , during which a discussion unfolds between four scientists who represent materialism ( Morgenrood , `` Red sky at morning `` ) , deism ( Dag , `` Day `` ) , pantheism ( Avondrood , `` Afterglow `` ) and orthodox Christianity ( Nacht , ``  <word>Night</word> `` ) , respectively .	T
پنسل تراش یا شارپنر  <word>پنسل</word> کی نوک تراشنے کا ایک آلہ ہے۔ پنسل تراش میں لوہے کا ایک بلیڈ لگا ہوتا ہے، جب پنسل کو اس میں داخل کیا جاتا ہے تو وہ پنسل پر موجود لکڑی کی پرت کو باریک شکل میں چھلتا ہے۔	In the 1950s , a popular brand of colored  <word>pencil</word> s , `` Venus Paradise '' , had a colored pencil called Hollywood cerise which was this color . Before being renamed `` Hollywood cerise '' in the 1940s , the color had been known , since its inception in 1922 , simply as Hollywood .	T
ان میں سب سے زیادہ مشہور روسی زار الیگزینڈر ثالث اور نکولس ثانی کے لیے بنائے جانے والے انڈے ہیں جو انہوں نے  <word>ایسٹر</word> کے موقع پر اپنی بیویوں اور ماؤں کے لیے بطور تحفہ بنوائے۔	adhering to what is often referred to as Armstrongism , which includes the belief in the impending Apocalypse followed by the millennial reign of Jesus Christ on Earth , along with Old Testament dietary laws , tithing , observance of seventh-day Sabbath , bans on holidays and festivals with pagan roots like Christmas and  <word>Easter</word> , and most of Herbert W. Armstrong 's other teachings .	T
