context1	context2	label
Kentin bu sloganla tanınmasının en önemli nedeni , kentin ülkedeki nüfusun üçte birini çevresinde barındırmasıdır . 20 , 000 nüfusu aşmış olan kent , İsveç ' in en hareketli ekonomilerinden birine sahiptir .  <word>Sanayi</word> nin gelişmiş olduğu kentin çevresi , yine modern tarla larla çevrilidir . Mälaren Gölü ise balıkçılığa uygundur .	It is estimated that in mining /quarry , the injury rate is 17 per 1,000 workers whereas  <word>Industry</word> sector is responsible for 10.1 % of total occupational accidents , 9.6 % of fatalities , 12.2 % of partial disabilities and about 7.4 % of temporary disability and the injury rate is 9.9 per 1,000 workers .	T
Şehir kuşatmaya direnemeyerek teslim oldu . Taif lideri , Urve bin Mesud , kuşatma sırasında Taif savunması için  <word>mancınık</word> yapmayı öğrenmek için Yemen ' de bulunuyordu . Ebu Süfyan bu savaşta bir gözünü kaybetmiştir .	Pumpkin chunking is a competitive activity in which teams build various mechanical devices designed to throw a pumpkin as far as possible .  <word>Catapult</word> s , trebuchet s , ballista s and air cannons are the most common mechanisms .	T
Başlıca zenginlik kaynağı olan tarım , bir yandan ılıman bölge ürünlerine ( tahıl , sebze , tütün , üzüm ), bir yandan da tropikal ve astropikal bölge ürünlerine ( Turunçgiller ,  <word>çay</word> , muz , serlerde yetişen ananas vb .) yönelmiştir .	`` Oligonychus coffeae `` ( tea red spider mite ) , `` considered to be the most serious pest of  <word>tea</word> `` . Also a pest of coffee , cotton , and jute , and recorded on cashew , African oil palm , rubber , and several fruit crops	T
Büyük şehirlerde ayrıca faal durumda , inşaat halinde ya da planlama stajında bulunan metro sistemleri mevcuttur .  <word>Yol</word> ve karayol sistemleri de hızlı bir genişleme sürecine girdi ve Çin ' de motorlu araç kullanımının hızlı şekilde artmasına yol açtı .	The South Circular Road ( ) is a  <word>road</word> in Dublin , Ireland , one of the longest in the city . It runs from Kilmainham in the west of the city , through Rialto and Dolphin 's Barn to Portobello , near the centre .	T
Her ne kadar İngiliz Bilimler Akademisi üyesi bir astronom olan Martin Rees sinyalin dünya dışı uygarlıklardan gelebileceği hipotezinin , keşfi yapan bilim insanları arasında ciddiye alınmadığını belirtse de astrofizikçi Peter A . Sturrock olayı şu şekilde anlatmıştır : " Atarcadan kaynaklanan ilk düzenli radyo sinyali elde edildiğinde ,  <word>Cambridge</word> ’ li bilim insanları bunun dünya dışı bir varlığın işareti olabileceğini düşündüler .	Born into an aristocratic family and educated at Eton and  <word>Cambridge</word> , Cornwallis joined the army in 1757 , seeing action in the Seven Years ' War . Upon his father 's death in 1762 he became Earl Cornwallis and entered the House of Lords .	T
" I ' m a Slave 4 U " ( Ben Sana Bir Köleyim ), Amerikalı pop şarkıcısı Britney Spears ' ın üçüncü stüdyo albümü  <word>Britney</word> ' den yayımlanan ilk teklidir . Tekli 24 Eylül 2001 ' de ABD ' de , aynı yılın Ekim ayında da diğer ülkelerde yayımlanmıştır .	Spears manager Larry Rudolph explained the choice of the location for the performances in an interview with MTV , saying , `` we chose the Palms because the Palms is where Britney has so much history . We performed here with the  <word>Britney</word> album , we did a similar thing . We 're doing this eight years later now and we 're doing it for the fans . ''	T
" Rolling Stone " Top 200 , ABD ' deki en iyi performans gösteren albümleri sıralayan bir  <word>liste</word> dir . " Rolling Stone " dergisi tarafından yayınlanan ve Alpha Data tarafından derlenen verileri toplu olarak her albümün haftalık fiziksel ve dijital satışlarına ve çevrimiçi dijital müzik mağazalarında akışa dayanmaktadır .	Parton achieved songwriting success writing song s for Sweet Sensation in the mid-1970s , namely `` Sad Sweet Dreamer `` which was a number 1 single in the UK , and `` Purely by Coincidence '' which also  <word>charted</word> .	T
Her ne kadar Sarhoş İstiridye bu fırtınadan pek bir zarar görmemiş olsa da , barın sahibi Horace , meyhaneyi satarak Florida ' ya yerleşir . Nigel Pinchley adındaki bir İngiliz , barı  <word>Britanyalılar</word> a yönelik bir meyhaneye çevirir . En sevdikleri meyhaneyi kaybetmiş ve onun yerine yeni bir meyhane bulamamış olmanın da verdiği üzüntüyle Peter , Quagmire , Cleveland , ve Joe , meyhanenin müşterilerini ve çalışanlarını rahatsız ederek kendi Amerikan devrimlerini başlatmayı denerler .	There are many precedents in China for death penalty for drug crimes . In 2009 , the  <word>Britain</word> Akmal Shaikh was executed for drug trafficking . The then British Prime Minister had personally pleaded with Chinese President Hu Jintao .	T
Bu dönemde olan olaylar ilerki dönemlerde kuvvetli şekilde İrlanda milliyetçiliğini besleyecektir . 1660 yılındaki  <word>Restorasyon</word> ' un ardından el konan arazilerin üçte biri eski sahiplerine iade edilse de uygulamalar devam etmiştir . Dokuz Yıl Savaşı içindeki Muhteşem Devrim ile iktidara gelmiş olan Jakobit Ayaklanma sırasında ayaklanan İrlandalı toprak sahipleri bir kez daha mağlup olurlar .	Hugh May ( 1621 – 21 February 1684 ) was an English architect in the period after the  <word>Restoration</word> of King Charles II . He worked in the era which fell between the first introduction of Palladianism into England by Inigo Jones , and the full flowering of English Baroque under John Vanbrugh and Nicholas Hawksmoor .	T
Maçahela Ulusal Parkı ( Gürcüce : მაჭახელას ეროვნული პარკი ; " translit ".: " maç ' ah ' elas erovnuli p ' ark ' i "), Gürcistan ' ın  <word>Acara</word> bölgesindeki Maçaheli vadisinde bulunan bir ulusal parktır . Park 2012 yılında 8733 hektarlık bir alana kurulmuştur .	Until the Russo-Turkish War and the annexation of  <word>Adjara</word> in 1878 , Guria bordered the Ottoman Empire , and the legacy as a borderland was slow to dissipate : many residents retained their arms , and bands of robbers frequented the region .	T
Stephenie Meyer ' ın yazdığı " Alacakaranlık " roman serisini oluşturan "  <word>Alacakaranlık</word> , Yeni Ay , Tutulma , Şafak Vakti " nde ve serinin sinemaya adaptesi olan Alacakaranlık Efsanesi film serisinde yer alan karakterlerdir .	Kinberg , however , did not want to follow the comic too much , as he felt `` it was not fresh enough in terms of storytelling '' , considering them too similar to ``  <word>Twilight</word> `` and John Hughes movies , and also because the producers wanted an adaptation that would introduce new characters .	T
Rüya ile ilgili tüm tanrılar ve hayali kahramanların cisimleşmiş şeklidir . Sandman , Anglo - sakson mitolojisinde , uyuduğumuzda gözlerimize , daha sonra çapaklara dönüşecek olan kumları serpen hayali bir cindir . Yunan mitolojisindeki Morpheus ise  <word>rüya</word> tanrısıdır .	Kamitani received international attention in 2012 when it was announced that a team he led had used functional neuroimaging to scan the brains of people as they slept , enabling them to decode the visual content of their  <word>dreams</word> .	T
Üç kardeşi var ; ağabeyi ve kız kardeşi Yordana ve Todor ile küçük kız kardeşi Gera olmak üzere üç kardeşi vardır . Daha iyi bir gelecek elde etmek için prestijli bir liseye devam etmek üzere  <word>Pazarcık</word> şehrinde yalnız yaşamaya başladı .	The second class II-19 road which branches off I-1 at Simitli , goes east crossing the Predel Saddle into the Razlog Valley and at the homonymous town links with the second class II-82 road which runs in north-eastern direction along the Avramova Saddle and links with the I-8 road/E80 near  <word>Pazardzhik</word> .	T
Osmanlı filosu , 1875 ' in ortalarında başlayan Hersek İsyanı ve Temmuz 1876 ' da Sırbistan ' ın Osmanlı İmparatorluğu ' na savaş ilan etmesinin ardından Eylül 1876 ' da Rusya ile olası bir çatışma için hazırlıklara başladı . Aralık 1876 ' da " Muin - i Zafer " ve  <word>kardeşi</word> " Avnillah ", bölgedeki giderek artan Rus deniz kuvvetleri etkinliği sebebiyle Batum ' a transfer edildi . 93 Harbi 24 Nisan 1877 ' de Rusya ' nın savaş ilanı ile başladı .	Even with the inspections from neutral countries the German High command alleged that hospital ships were violating Article Four by transporting able-bodied soldiers to the battleground . The biggest hospital ship sunk by either mine or torpedo in the First World War was `` Britannic '' , the  <word>sister</word> of `` Olympic '' and the ill-fated `` Titanic '' . `` Britannic '' hit a mine on November 21 , 1916 ; 30 people were killed , but the rest of the crew and passengers were able to escape .	T
Schwarzenegger iki film serisinde birincil karakter oldu :  <word>Conan</word> serisinde " Conan " karakteri ve Terminator serisinde " Terminator " karakteri gibi . Oynadığı diğer önemli karakterler ise , " Komando " filminde John Matrix , " Koşan Adam " filminde Ben Richards , " Av " filminde Binbaşı Alan " Dutch " Schaeffer , " Gerçeğe Çağrı " filminde Douglas Quaid , " Son Kahraman " filminde Jack Slater ve " Gerçek Yalanlar " filminde Harry Tasker .	Clark first encountered Robert E. Howard 's fantasies of Kull ,  <word>Conan</word> and Solomon Kane in the magazine `` Weird Tales `` . He became an avid fan , and together with Miller he worked out an outline of Conan 's career and a map of the world in Howard 's invented Hyborian Age in early 1936 from the then-published stories .	T
Çin ' in Hubei eyaletinde seyahat ettikten sonra eve dönen Amerikalıların 14 günlük  <word>karantina</word> ya başvurmaları gerekiyor . Son 14 gün içinde Çin sınırlarından ABD ' ye dönen tüm ABD vatandaşlarının sağlık taraması yaptırması ve kendi kendine karantinaya almaları gerekmektedir .	Production was temporarily halted in early July 2009 when eight crew members tested positive for swine flu . They were  <word>quarantine</word> d , the press conference was cancelled , and the premiere date was pushed back by one day .	T
Ainur ' un her birinde bir özellik üstünlük gösteriyordu , fakat içlerinden Melkor ' a hepsine verilenden bir parça verilmişti ve içlerinde en güçlü Ainur oydu . Ainur , Eru ' nun isteiği üzerine , onun için şarkı söylemeye başladı ve bu şarkıda ( Ainur ' un Müziği )' nde , yaratılacak olan  <word>Arda</word> ' nın tasarımı bestelendi ve icra edildi . Eru Eä ' yı ve Eä ' nın da içinde Arda ' yı yarattı .	Vaiya ( also known as Ekkaia , the Enfolding Ocean , and the Encircling Sea ) is a dark sea that surrounds the world before the cataclysm at the end of the Second Age . During this flat-Earth period , Vaiya flows completely around  <word>Arda</word> , which floats on it like a ship on a sea . Above Vaiya is a layer of atmosphere .	T
İbrahim Kurt gerçek adı Halil İbrahim Kurt ( 1 Ocak 1940 , İstanbul , Sarıyer - 15 Ocak 2001 , İstanbul ), Türk sinema ve dizi oyuncusu . Kabataş Erkek Lisesi mezunudur . Tek başına yaşadığı  <word>Sarıyer</word> ’ deki evinde 15 Ocak 2001 tarihinde kalp krizi nden dolayı aramızdan ayrılmıştır .	Situated on the European side of Istanbul in the northern  <word>Sarıyer</word> district , Atatürk Arboretum covers 296 ha ( 730 acres ) adjacent to the Belgrad Forest . The arboretum also includes a rare plant nursery operated by Istanbul University Forestry Department .	T
Maclean ' s ,  <word>Kanada</word> ' daki olaylaı , politikayı , popüler kültürü ve güncel havadisleri yazan haftalık haber dergisi dir . Toronto lu gazeteci / girişimci John Bayne Maclean tarafından 1905 yılında " The Business Magazine " adıyla kuruldu ve 6 . 000 kopya sattı .	Bloomberg finds `` the U.S. spends the most on health care on a relative cost basis with the worst outcome '' and notes Cuba ns live longer than Americans , but Americans pay more than fourteen times as much for less effective health care . The Commonwealth Fund ranked seven developed countries on health care , the US ranked lowest ( AU ,  <word>CA</word> , DE , NL , NZ , UK , US ) .	T
Artisan ; " Requiem for a Dream ", "  <word>Pi</word> ", " Grizzly Falls ", " Killing Zoe ", " National Lampoon ' s Van Wilder ", " The Blair Witch Project ", " Novocaine " ve " Startup . com " gibi filmleri yayımladı .	Jeremy Dawson and Dan Schrecker , who had provided visual effects for Darren Aronofsky 's ``  <word>π</word> `` and `` Requiem for a Dream `` , returned to `` The Fountain '' to help the director with the film 's effects .	T
