context1	context2	label
Etkisi , hem onu takdir edenler (  <word>Bradley</word> , Sartre , Küng , Bauer , Stirner , Marx ) hem de acımasızca eleştirenler ( Kierkegaard , Schopenhauer , Nietzsche , Heidegger , Schelling ) gibi çok farklı konumlardaki insanlar üzerinde çok geniş bir yelpazede olmuştur .	He was early influenced by Kant ,  <word>Bradley</word> and Bosanquet , and later accepted some of the views of Windelband and Heinrich Rickert , without sharing all of their opinions .	T
Çünkü düzenlemeler araçların fiziksel boyutunu ve motor hacmini kısıtlamaktadır ve üreticilerin bu sınıfta birçok gelişmiş teknolojiyi tanıtması mümkün olmuştur . Bunun sonucunda kei otomobillerde aşırı besleme li motor ,  <word>otomatik</word> veya CVT şanzıman , önden , arkadan veya dört tekerlekten çekiş , klima , GPS ve diğer birçok özellik sunulabilmektedir .	The car is powered by the Suzuki 's K6A `` kei car '' engine , 0.66 L naturally aspirated ( 40 kW / 54 hp ) with either front-wheel drive or all-wheel drive . The default transmission is a four-speed  <word>automatic</word> .	T
1777 ' de Selim Dede vefat edip , avludaki türbeye gömülürken ; Kasımpaşa Mevlevihanesi ' nden gelen oğlu Mehmed Sâdık Dede Galata Mevlevihanesi ' nin yeni şeyhi oldu . Bir yıl kadar görevini sürdüren Mehmed Sâdık Dede , yakalandığı  <word>veba</word> dan vefat etti ve avludaki hâmûşâna gömüldü .	In the 1340s while the  <word>Plague</word> was spreading towards the eastern part of India , It reached the pandarak a village now in patna district Bihar . The villagers could do nothing but to see others die and wait for their turn .	T
Mekân içindeki ısı , ışık , ses , renk , koku gibi fiziksel etmenler ve donatı öğeleri , kişi gereksinim ve eylemlerine göre dengeli bir biçimde kurulmalıdır .  <word>Duvar</word> , kolon , kapı , pencere gibi yapısal bileşenler kadar donatı , aksesuar gibi mekânsal öğeler de mekân oluşturmada çok etkili rol oynar .	`` First fix '' comprises all the work needed to take a building from foundation to putting plaster on the internal  <word>wall</word> s. This includes constructing walls , floor s and ceiling s , and inserting cables for electrical supply and pipes for water supply .	T
Marsa Alam Yengeç Dönencesi yakınlarındadır . Kızıldeniz ' e yakın olduğu için  <word>doğa</word> yla iç içedir . Palmiye ağaçları , Sakız Ağaçları yetişir . Deniz kıyılarında bariyer halinde mercan resif leri Marsa Alam ' ın doğası zenginleşmiştir . Denizde en yaygın deniz memelisi Dugong ' dur .	Instead they conceive of themselves in some manner as subordinate to one type or another of abstract entity or entities which are mistaken as the real subjects or actors in their world '' and `` w hether the abstraction is God , the State , the Party , the Organization , Technology , the Family , Human ity , Peace , Ecology ,  <word>Nature</word> , Work , Love , or even Freedom ; if it is conceived and presented as if it is an active subject with a being of its own which makes demands of us , then it is the center of an ideology '' .	T
Bu dönüşüm , çoğunlukla Alman mimar Carl Ludvig Engel ' in planı doğrultusunda Sankt - Peterburg ' u andırmak için neoklasik tarzda yeniden inşa edilen şehir merkezinde oldukça belirgindir . Başka yerlerde olduğu gibi , demiryolları ve  <word>sanayi</word> leşme gibi teknolojik gelişmeler kentin büyümesinin arkasındaki kilit unsurlardı .	Another general perception of water quality is that of a simple property that tells whether water is polluted or not . In fact , water quality is a complex subject , in part because water is a complex medium intrinsically tied to the ecology of the Earth .  <word>Industrial</word> and commercial activities ( e.g . manufacturing , mining , construction , transport ) are a major cause of water pollution as are runoff from agricultural areas , urban runoff and discharge of treated and untreated sewage .	T
Selçuk Bey ' in dört oğlundan biriydi . Ağabeyi Arslan Yabgu Gazneliler ' e esir düştüğünde ailenin başına geçmek istedi , ancak yeğenleri Tuğrul ve  <word>Çağrı</word> ' nın gölgesinde kaldı . Dandanakan Savaşı ' ndan sonra toplanan aile meclisinde doğu işlerinin sorumluluğunu aldı .	Alp Arslan was the son of  <word>Chaghri</word> and nephew of Tughril , the founding sultans of the Seljuk empire . His grandfather was Mikail , who in turn was the son of the warlord Seljuk .	T
Takımın mücadele ettiği üçüncü organizasyon olan Football League Cup ' a üçüncü turdan dahil oldu ve dördüncü turda Southend United ' a elenerek turnuvaya veda etti . UEFA Şampiyonlar Ligi ' nde ise yarı finale yükseldi ve burada  <word>Milan</word> ' a yenilerek turnuvadan elendi .	He became a key part of Sassuolo 's defence under manager Eusebio Di Francesco , and eventually helped the team to achieving their first ever Europa League qualification after finishing 6th in Serie A courtesy of a Juventus Coppa Italia win over  <word>Milan</word> as Milan would have gone to Europe instead if they had won the final .	T
Aile The Franks were liberal Yahudi ' ydi , dinin gelenek ve göreneklerine tamamen bağlı değildi . Yahudi ve farklı dinlerdeki vatandaşlardan oluşan  <word>asimile</word> bir toplulukta yaşıyorlardı . Edith ve Otto bilimsel araştırmalara meraklı insanlardı ; evlerinde geniş bir kütüphane bulunuyordu , çocuklarını kitap okumaya teşvik ederlerdi .	In this memo , he expressed concerns about the potential political , cultural , environmental , and demographic impacts of continued high levels of Hispanic immigration into the U.S. , especially if the Hispanic fertility rate remained higher than that of other ethnic groups . He ended by calling for limiting the flow of immigrants to a rate that would enable them to be  <word>assimilated</word> . However , several of his questions and statements were provocative , such as : `` Will Latin American migrants bring with them the tradition of the `` mordida `` ( bribe ) , the lack of involvement in public affairs , etc . ?	T
Difiyodontlarda değişen dişlerin sayısı türden türe çeşitlilik gösterir .  <word>İnsan</word> larda , yirmi adetlik süt dişi takımı , ya da " geçici diş ", otuz iki adetlik yetişkin dişi takımı ile değiştirilir . Kleidokraniyal disostoz ve Garner sendromu nda kalıcı dişler için hipodonti ya da hiperdonti vakaları görülebilir .	Tool use by animals is a phenomenon in which an animal uses any kind of tool in order to achieve a goal such as acquiring food and water , grooming , defense , recreation or construction . Originally thought to be a skill possessed only by  <word>human</word> s , some tool use requires a sophisticated level of cognition . There is considerable discussion about the definition of what constitutes a tool and therefore which behaviours can be considered true examples of tool use .	T
İmam ve vaiz Bayram Ali Öztürk 3 Eylül 2006 tarihinde İsmailağa Camii ' nde verdiği sohbet sırasında Mustafa Erdal adlı kişi tarafından bıçaklanarak öldürülmüştür . Oğlu Mahmut Öztürk , babasının  <word>Ergenekon</word> örgütü tarafından öldürüldüğünü iddia etmiştir ve cinayetin aydınlatılmasını yetkililerden istemiştir . Ergenekon sanığı Erol Ölmez ' in Bayram Ali Öztürk ' ün ölümüyle ilgili açıklamalarından sonra cinayet soruşturması Ergenekon Örgütü soruşturmasına bakan Savcı Cihan Kansız ’ a devredilmiştir .	On 13 April 2009 , Haberal was detained by the police , along with others suspected of involvement in an anti-government group known as  <word>Ergenekon</word> . In 2011 , he was elected Member of the Turkish Grand National Assembly , representing Zonguldak as a member of the Republican People ’ s Party ( CHP ) .	T
Robbins 1954 yılında  <word>Washington</word> ' da ve Virginia ' nın Lexington kasabasında bulunan Lee Üniversitesi ' nde gazetecilik öğrenimi gördü ancak disiplin sorunları nedeniyle üniversite öğrenci birliğindeki görevinden alınınca okulu terk etti . Okuldan ayrılmasını izleyen yıl zamanını otostop yaparak geçirdi ve nihayetinde New York ' a yerleşerek şiir yazmaya başladı .	Wilson players participated in the first integrated high school football game ever played in the  <word>District</word> , after the historic `` Brown v. Board of Education `` decision came down in May , 1954 .	T
Raw brand ' inin ana maçı Kevin Nash ve Dünya Ağırsiklet Şampiyonu Triple H arasında yapılmış ve Nash , diskalifiye ile maçı kazanmıştır . Kadınlar Şampiyonu Jazz ;  <word>Victoria</word> , Jacqueline ve Trish Stratus ' ı ölümcül dört yönlü maçta yenerek kemerini korumuştur . Christian , Val Venis , Chris Jericho , Lance Storm , Test , Rob Van Dam , Kane , Goldust ve Booker T ' nin yer aldığı Battle Royal maçı nda WWE Kıtalararası Şampiyonluğu kemeri ortaya konmuştur .	The promotion served as the developmental territory for both World Championship Wrestling ( WCW ) ( during the 1990s ) and World Wrestling Entertainment ( WWE ) ( from 2001–2002 ) , with alumni including wrestlers such as Mike Sanders , Shannon Moore ,  <word>Victoria</word> , The Hardy Boyz and brothers Charlie and Russ Haas , as well as former WCW veterans Bill DeMott and Elix Skipper .	T
Tracey Kerime Emin ,  <word>Çingene</word> ve Kıbrıs Türkü kökenli Britanyalı ressam ; konsept ve enstalasyon sanatçısı . " My Bed " (" Yatağım ") ve " Everyone I Have Ever Slept With 1963 – 1995 " (" 1963 - 1995 Yılları Arasında Yattığım Herkes ") gibi sansasyonel görsel eserleri ile bilinir .	It is worth mentioning that the people dancing were considered , in the series , of  <word>Gypsy</word> descent , just as the song has been played , since its composition , by most Gypsy orchestras .	T
1933 ' te Reichstag binasının yakılması tartışmalı olmaya devam ediyor ve Marinus van der Lubbe kundakçılık için yargılanmış , mahkûm edilmiş ve infaz edilmiş biri olsa da , Reichstag ateşinin  <word>Naziler</word> tarafından Almanya ' daki güçlerini artırmak ve demokrasiyi yok etmek için sürdürülmesi mümkündür .	In 1941 , she was expelled from Oslo Cathedral School because of anti-  <word>NS</word> behaviour . She enrolled as a student in 1945 and graduated as cand.jur . in 1949 . During the German occupation of Norway she had been involved in the Norwegian resistance , in illegal radio broadcasting .	T
1980ler ' de anime Japonya ' da ana görüş haline gelmiştir ve büyük bir üretime geçmiştir . Bununla beraber  <word>manga</word> da popülaritesini Japonya ' da ve dünyada zirveye taşımıştır . 1990lar ' ın ortasında ve sonunda , ayrıca 2000ler ' de anime tüm ülkelerde popüler olmuştur .	İbrahim Ferman Akgül ( born 25 December 1979 ) is a Turkish singer , songwriter , TV host and actor . He is the lead singer of Turkish rock band ``  <word>maNga</word> . '' In 2015 he opened the independent record label 06 Records and released his first solo single `` İstemem Söz Sevmeni `` in early 2016 .	T
Rain 12 Ocak 1988 ' de  <word>ABD</word> ' nin Boston kentinde doğdu . Cinsiyetin asla tabu olmadığı bir ailede büyüdü . Rain etrafta dolaşmayı seven rahat bir kızdı ve sınıfın palyaçosu olduğu için tüm dikkatleri üzerine çekti .	Marion West Higgins ( January 9 , 1915 – December 24 , 1991 ) was an  <word>American</word> Republican Party politician who served as the first female Speaker of the New Jersey General Assembly .	T
Bu fonksiyonla kullanıcı şifresinin ilk 8 karakterini anahtar olarak kullanarak , değiştirilmiş bir  <word>DES</word> şifreleme algoritmasıyla 25 yineleme gerçekleştirip ( hesaplamalar için gerçek zamanlı bilgisayar saatinden okunan 12 bitlik bir sayının kullanıldığı ) bir sabiti ( sıfır ) şifrelenir ve elde edilen 64 bitlik sayı yazdırılabilir 11 karakter olarak kodlanır ve daha sonra Unix şifre dosyasına kaydedilir .	Originally sold as a stand-alone decoder box that consisted of a fully electronic decoder and descrambler module , other satellite system manufacturers began to make their receivers with the GI descrambler module installed . This VCII system digitally encrypts stereo audio using the  <word>DES</word> encryption scheme and scrambles video by inverting the video polarity and moving color information to a nonstandard area frequency . It is noteworthy that the Videocipher II Plus design did not alter the video scrambling scheme ( only the audio encryption was improved ) .	T
Roma ’ daki iç savaşta Pompeius ' u mağlup eden  <word>Caesar</word> Part seferini gerçekleştiremeden MÖ 44 ’ te bir suikaste kurban gitti . MÖ 36 ’ da Romalı Marcus Antonius ’ un başarız bir Parth seferi bilinmektedir . Roma İmparatoru Augustus dönemi ’ nde MÖ 21 - 20 yılında Tiberius Nero komutasındaki Roma ordusu , Carrhae Savaşı ’ nda kaybedilen Roma sancaklarını ve hala yaşayan Romalı esirleri geri almak ve Armenia ’ yı bağımlı bir krallık yapmak amacıyla Partlar üzerine sefere çıktı .	France is part of the 60-nation strong international coalition supporting Iraqi and Kurdish forces to reclaim the city of Mosul , which fell to ISIL in 2014 . The French army deployed four  <word>CAESAR</word> howitzers and 150 to 200 soldiers at Qayyarah Airfield West , with 600 more French troops announced at the end of September . An additional 150 French soldiers were in Erbil , east of Mosul , training Peshmerga .	T
