context1	context2	label
어려서부터 궁술 ,  <word>마술</word> , 수렵 을 좋아하였다 . 190년 ( 초평 원년 ) 호걸들이 들고일어나자 천 명을 모아 조조 를 따랐고 별부사마 ( 別部司馬 ) 로서 여봉교위 ( 厲鋒校尉 ) 직을 수행하였다 . 193년 원술 군을 상대로 많은 이를 베거나 사로잡았고 , 서주 의 도겸 군을 상대로도 기병 을 이끌며 선봉에 섰다 .	Incorporated in 1957 , Rolling Hills maintains a rural and  <word>equestrian</word> character , with no traffic light s , multi-acre lots with ample space between homes , and wide equestrian paths along streets and property lines .	T
선도표 , 라인 차트 () 는 직선 세그먼트로 연결된 ' 마커 '( marker ) 라는 이름의 일련의 데이터 지점으로 정보를 표시하는 차트 의 일종이다 . 수많은 분야에서 일반화된 기본적인 유형의  <word>차트</word> 이다 . 측정 지점이 정렬되고 ( 일반적으로 x축 값으로 정렬 ) 직선 세그먼트와 함께 병합된 것을 제외하고는 산점도 와 비슷하다 .	ILNumerics implements base functionality frequently needed for application development in technical areas : N-dimensional arrays , complex number s , linear algebra , FFT and  <word>plotting</word> controls ( 2D and 3D ) . The array classes are fully compatible with the array features of Matlab and numpy , including internal storage order , subarray creation , expansion , and advanced indexing .	T
<word>금성</word> () 은 황소자리 와 천칭자리 의 주인 행성이며 물고기자리 에서 고양된다 . 로마 신화에서 베누스 는 사랑과 아름다움의 여신으로 신들 사이에서 자극케 할 수 있었던 열정들로 유명하다 . 그녀의 숭배는 로마 장교 판테온의 거의 모든 부대원들과 국가 간의 과거의 계약적인 관계들과는 반대로 , 종교적으로 적법한 매력이며 도덕상 성스러운 유혹을 , 그리고 마법을 통한 신성한 힘들의 비공식적 불법 조작을 표현할 수도 있다 .	These first observations yielded a value for the astronomical unit in terrestrial units which has stood the test of time and has an accuracy some 3 orders of magnitude greater than had been possible with the armamentarium of classical positional astronomy . Such knowledge was critical for the successful navigation of Mariner 2 to  <word>Venus</word> .	T
또한 케플러는 권력자와 권위자만이 지식을 안전하게 맡을 수 있었다고 생각한 튀코와는 대조적으로 대학교에서 천문학을 강의했고 , 천문학 서적을 출판했으며 , SF 소설을 쓰는 등 과학의 대중화에도 힘썼다 . 케플러는 《  <word>꿈</word> 》 에서 지구의 자전을 느낄 수 없기 때문에 지동설을 부정하는 대중들에게 지구 자전은 “ 가능한 일이고 멋있으며 이해할 수 있는 것 ” 임을 알리려고 애썼다 . 물론 케플러는 세이건 , 도킨스 , 굴드 등 현대의 과학저술가들만큼 과학 대중화에 큰 성공을 거두지는 못했다 .	Bartsch married Johannes Kepler 's daughter Susanna on 12 March 1630 and helped Kepler with his calculations . After Kepler 's death in 1630 , Bartsch edited Kepler 's posthumous work ``  <word>Somnium</word> `` . He also helped gather money from Kepler 's estate for his widow .	T
화이트헤드 정리 에 따르면 두  <word>연결</word> CW 복합체 사이에 만약 약한 호모토피 동치가 존재한다면 , 이들 사이에는 호모토피 동치가 존재한다 . 즉 , CW 복합체의 경우 호모토피 유형을 약한 호모토피 동치로서 계산할 수 있다 .	A contraction of a normal projective variety `` X '' over a field `` k '' is a surjective morphism formula_23 with `` Y '' a normal projective variety over `` k '' such that formula_24 . ( The latter condition implies that `` f '' has  <word>connected</word> fibers , and it is equivalent to `` f '' having connected fibers if `` k '' has characteristic zero . ) A contraction is called a fibration if dim ( `` Y '' ) < dim ( `` X '' ) .	T
산악 표준시 ( 山岳標準時 ) 는 그리니치 평균시 로 부터 7시간을 뺀 시간대 로 북아메리카 지역에서 쓰인다 .  <word>멕시코</word> , 미국 , 캐나다 일부지역에서 쓰이며 , 섬머 타임 중에는 UTC - 06 , 그 이외에는 UTC - 07 이다 . 미국 과 캐나다 에서는 일반적으로 산악 시 ( 山岳時 ，, MT ) 로 부르며 , 가을부터 겨울 동안은 산악 표준시 ( 山岳標準時 , MST ), 봄부터 여름 동안은 일광 절약 시간제 로 산악 일광시 ( 山岳日光時 , MDT ) 라고 한다 .	His first commission was with the Durban - Maritzburg railway in Natal . Thereafter he was posted to  <word>Mexico</word> where he surveyed and constructed the mountain section of the Inter-Oceanic Railway between Vera Cruz and Mexico City . After a short spell back in the United Kingdom working on the Dover to Chatham line , he was posted to British India .	T
1990년대 , 유고슬라비아 내전 에서 유고슬라비아 K98k와 유고슬라비아 Zastava M48 , M48A 소총이 현대  <word>자동화기</word> , 반자동화기 와 함께 모든 진영에서 사용되었다 . 보스니아 - 헤르체고비나 에서 전쟁 중 , 보스니아 사라예보 시의 고층빌딩에서 전투원들과 저격수들이 유고슬라비아제 마우저 소총을 사용하는 모습을 찍은 다수의 사진이 있다 .	selective fire : A firearm that fires semi–automatically and at least one  <word>automatic</word> mode by means of a selector depending on the weapon 's design . Some selective fire weapons utilize burst fire mechanisms to limit the maximum or total number of shots fired automatically in this mode .	T
1980년대 초에 페란티는  <word>싱클레어</word> ZX81 , 싱클레어 ZX 스펙트럼 , 아콘 일렉트론 , BBC 마이크로컴퓨터 등의 가정용 컴퓨터 에 사용되는 최초의 대규모 게이트 어레이 중 일부를 생산하였다 . 이 초소형 전자공학 사업은 1988년 플레시 ( Plessey ) 에 판매되었다 .	The  <word>Sinclair</word> ZX80 and ZX81 relied on block graphics characters for a low-resolution graphics of 64×48 pixels black-and-white or 32×48 in black , white , and dither ed gray as seen in the ZX80 character set and ZX81 character set .	T
클로스 - 업 ( Close - Up ) 마술 - 마술사가 관객 바로 앞에서 마술을하는 형식이다 . 주로  <word>카드</word> 나 동전을 비롯한 각종 소품을 이용하며 관객에게 도구를 직접 확인 시키기도 하기 때문에 작은 규모라도 직접 체험한 사람에게는 스테이지 마술보다 더 큰 반향을 일으키기도 한다 . 앉은형태로 테이블에서 이루어지는 테이블마술도 있다 .	Second dealing ( also known as dealing seconds ) is a method of manipulating a deck of cards during a card game by way of dealing the second , rather than the top  <word>card</word> of the deck , usually for the purpose of cheating .	T
오픈시프트 ( OpenShift ) 는  <word>컨테이너</word> 기반 소프트웨어의 디플로이 및 관리를 위한 레드햇 의 컴퓨터 소프트웨어 제품이다 . 구체적으로 말해 , 가속화된 애플리케이션 개발을 위해 도커 컨테이너와 데브옵스 도구를 사용하는 쿠버네티스 의 지원 배포판이라 할 수 있다 .	In late 2007 , the nomenclature changed to `` control groups '' to avoid confusion caused by multiple meanings of the term ``  <word>container</word> `` in the Linux kernel context , and the control groups functionality was merged into the Linux kernel mainline in kernel version 2.6.24 , which was released in January 2008 .	T
퓌러 알고리즘 ( Fürer ' s algorithm ) 은 스위스 수학자 마르틴 퓌러 ( Martin Fürer ) 가 발표한 정수 를 빠르게 곱하는 알고리즘 으로 , formula_1자리 정수 두 개를 formula_2  <word>시간</word> 에 곱할 수 있다 . 여기서 은 반복 로그 이다 .	The  <word>time</word> and space analysis of DFS differs according to its application area . In theoretical computer science , DFS is typically used to traverse an entire graph , and takes time formula_1 , linear in the size of the graph .	T
일행은 나가사키 를 거쳐 각자 흩어졌다 . 김옥균은 나가사키현  <word>조선소</word> , 제련소 , 탄광 , 금광 등을 시찰하고 채굴기계의 존재와 금속 가공원리를 어깨너머로 파악하려 애썼다 . 이어 고베 , 오사카 로 건너가 군수기지 공장과 조폐국을 둘러보고 물자 운송용 차량과 지폐 주조 기술을 관람했다 .	Ferguson Marine Engineering Ltd is a shipbuilding company , with a  <word>yard</word> located in Port Glasgow on the Firth of Clyde in Scotland . It is the last remaining shipbuilder on the lower Clyde , and is currently the only builder of merchant ship s on the river - the company 's mainstay has long been Roll-on/roll-off ferries , primarily for Caledonian MacBrayne , the largest of which will operate between Ardrossan and Isle of Arran , the MV `` Glen Sannox '' , which is also Ferguson 's largest product ever built .	T
원래는 그들의 모성 ( 母星 ) 에서 살고 있었겠지만 , 그 행성이  <word>콤바인</word> 제국에 정복당한 후로 여러 행성을 전전하다가 젠 에 정착하게 된다 . 이 종족은 고도의 지성을 가진 존재들이고 , 오랜 세월동안 식민 지배와 해방을 거듭한 삶을 살아왔으며 , 줄곧 자유를 위해 싸워왔다 .	In `` '' , Alyx and Gordon travel to the White Forest Rocket Facility to deliver a crucial information packet stolen from the Citadel . Along the way , she is gravely wounded by a  <word>Combine</word> Hunter . Healing her requires Gordon to make a dangerous trek through an Antlion colony to retrieve their `` larval extract , '' an essential ingredient in the vortigaunt healing process .	T
그에 대해 성재기 는 이혼 은 당연한 권리라고 응수했다 . 성재기 는 결혼 ,  <word>가정</word> 의 이름으로 남자들을 구속하고 속박하는 것은 잘못이라며 , 이혼은 밥먹듯 , 떡먹듯이 하고 싶으면 언제든지 할 수 있어야 한다고 주장했다 . 정채기는 " 애초 남녀가 교제할 때 그렇게 ‘ 영원 ’ 의 이름으로 죽고 못 살 것 같이 하였던 언약과 행위들은 무엇이며 , 수많은 하객들을 증인으로 검은 머리가 파뿌리 되도록 사랑하리라 맹세해 놓고 , 그렇게 철 천지 원수 같이 갈라서는 까닭은 도대체 무엇인가 ?	The service—which Time Life and Dolan settled on naming ``  <word>Home</word> Box Office `` , originally intended as a placeholder name to meet publishing deadlines for the service 's research brochures—launched on November 8 , 1972 over Wilkes-Barre , Pennsylvania 's Teleservice ( now Service Electric ) cable system .	T
군의사관 과 치의사관 중 임상경력이 3년 이상이거나 레지던트 를 수료한 경우는  <word>대위</word> 로 임관하여 그대로 전역하며 , 전문의 로서 임상 경험이 있거나 석사 이상을 취득한 경우 소령 으로 임관하여 그대로 전역한다 .	Wright was promoted from  <word>Captain</word> to Major in September 2012 . Army lawyers normally attend a year of graduate school , when they are promoted to Major . While most officers take that year of schooling immediately , Wright followed the procedure to apply for a deferral of his training .	T
시리아 내전 에서  <word>IS</word> 를 상대로 싸웠고 , 2017년 10월에 시리아 민주군 ( SDF ) 의 주도 세력으로 미국 의 지원을 받아 IS로부터 락까 를 해방시켰다 . 이 과정에서 YPG의 세력이 커지자 , 쿠르드 족 의 독립에 반대하는 터키 가 러시아 의 묵인 아래 무력 공격을 전개하여 터키군 및 터키 지원 자유 시리아군 을 상대로 싸우고 있다 .	During the Northern Iraq offensive , beginning in June 2014 ,  <word>ISIS</word> vowed to take power away from al-Maliki , who called upon Kurdish forces to help keep Iraq out of the hands of ISIS , as well as air support from American drones in order to eliminate dangerous jihadist elements in the country , which was refused by the United States , as `` administration spokesmen have insisted that the United States is not actively considering using warplanes or armed drones to strike jihadist havens . ''	T
