context1	context2	label
이외에도 차이콥스키 와  <word>바그너</word> , 슈만 , 드보르자크 , 림스키 - 코르사코프 , 말러 , 리하르트 슈트라우스 등의 작품도 실황으로 녹음되어 일본 음반사들에서 발매되었으며 , 일본 관현악단들 중 가장 많은 음반을 발매한 기록을 지금도 유지하고 있다 .	From the very beginning Paunović is inspired by the ideas and compositional aspects of  <word>Wagner</word> ’ s music that could be more or less observed in his dramas , musical dramas , early orchestral works and symphonies .	T
나르마다강 ( Narmada ) 은 인도 중부에서 서쪽으로 흐르는 강 이다 . 아라비아해 의 캄바트만 으로 흘러든다 . 인도 아대륙 에서 다섯번 째로 긴 강으로 , 인도 내에서는 고다바리강 ,  <word>크리슈나강</word> 에 이어 세번째로 긴 강이다 . 길이는 약 1300km이다 .	The intense competition between the kingdom of the western Deccan and those of the Tamil country came to the fore in the 11th century over the acutely contested fertile river valleys in the doab region of the  <word>Krishna</word> and Godavari River called Vengi ( modern coastal Andhra Pradesh ) .	T
A ,  <word>B</word> , C , D , E , F , G , H , I , J , K , L , M , N , O , P , Q , R , S , T , U , V , W , X , Y , Z	B́ ( minuscule : b́ ) is a letter formed by putting an acute accent over the letter  <word>B</word> . It is used in Ntcham and Võro . It was used in the two Sorbian languages .	T
야코프 " 쾨비 " 쿤 (, 1943년 10월 12일 ~ 2019년 11월 26일 ) 은  <word>스위스</word> 의 축구 선수이자 감독이다 . 그는 취리히 의 클럽에서만 활약했으며 , 대부분의 선수 경력을 FC 취리히 에서 보냈다 . 스위스 축구 국가대표팀 으로 63경기 5골을 기록했으며 , 1966년 FIFA 월드컵 에도 스위스 대표팀으로 출전했다 .	The airline was founded on 19 October 1995 in Bassersdorf ,  <word>Switzerland</word> , with just one aircraft , a McDonnell Douglas MD-83 . The company 's name is derived from the Swiss unofficial national flower , the Edelweiss , which is also painted on its aircraft .	T
Υ υ () 은 그리스 문자 의 스무 번째 글자로 , 입실론 또는 웁실론이라고 부른다 . 그리스 숫자 로 400을 나타낸다 . 셈 문자 바브 에서 왔다 . 로마 문자  <word>V</word> 와 Y 가 Υ에서 비롯되었고 , 뒤에 V에서 U 와 W 가 분화되었다 .	The jaw edges are ground to a symmetrical ``  <word>V</word> `` shape , thus the two jaws can be visualized to form the letter `` X `` , as seen end-on when fully occluded .	T
스페인 한림원 은 " 엔칠라다 " 라는 단어를 , 옥수수 토르티야 에 고기를 채워 말은 뒤 토마토 와 매운 고추  <word>소스</word> 를 덮어 먹는 요리로 엘살바도르 , 과테말라 , 온두라스 , 멕시코 , 니카라과 에서 사용된다고 정의한다 .	Romesco ( ) is a tomato-based  <word>sauce</word> that originated from Valls , Tarragona , Catalonia . The fishermen in this area made this sauce to be eaten with fish . It is typically made from any mixture of roasted tomato es and garlic , toasted almond s , pine nut s , and/or hazelnut s , olive or sunflower oil , and nyora pepper s ( a sun dried , small , round variety of red bell pepper ) .	T
) 으로 옮겼을 때 , 330년 이후에 로마 제국에서 비롯된 뚜렷한 예술적인 , 문화적인 실체로서 점차적으로 나타났다 . 제국은 1000년 이상 지속되었고 , 극적으로 유럽의 중세 와  <word>르네상스</word> 의 건축에 영향을 미쳤으며 , 1453년에 콘스탄티노폴을 오스만 튀르크 에게 점령당했을 때 직접적으로 오스만 건축 으로 이어졌다 .	The name `` Drottningholm '' ( literally meaning `` Queen 's islet '' ) came from the original  <word>renaissance</word> building designed by Willem Boy , a stone palace built by John III of Sweden in 1580 for his queen , Catherine Jagellon .	T
현재 대부분의 주요 웹 브라우저는 " innerHTML " 을 사용할 때 원본 문서의 서로 다른 변형물을 반환한다 . 파이어폭스 1 . 5는 " img ", " br ", " input " 등과 같은 단독 엘리먼트를 종결짓지 못하며  <word>오페라</word> 9는 엘리먼트 이름을 대문자로 변화시켜 반환한다 . 게다가 인터넷 익스플로러 는 앞의 두 가지 예에 대해 모두 실패할 뿐만 아니라 표준 요구사항인 속성값 주변의 " 인용 부호 " 마저 제거해 버린다 .	Although this is far from complete , much of the Win32 API is not widely used , so partial implementation will give usable results . Odin32 is already used commercially for the OS/2 port of the  <word>Opera</word> web browser .	T
늑대가 가장 많이 띄는 북유럽 신화 에서는 펜리르 , 스콜 , 하티 흐로드비트니손 등의 신화적인 늑대가 있다 .  <word>로키</word> 와 앙그르보다 의 자식인 펜리르는 북유럽 신화에서 두 가지 역할을 한다 . 라그나로크 에서는 티르 를 불구로 만들고 오딘 을 죽인다 .	The principal subject of the poem is a narrative relating as to how Thor came by his hammer , Mjolnir ( `` Mjǫlnir '' ) , and , as is usually the case in stories with Thor , how the giants came off worse . Behind it all , of course , is  <word>Loki</word> , who gulls Thor into a confrontation with the giant Geirrod ( `` Geirrǫðr '' ) . With the aid of some magical gifts from the giantess Grid ( `` Gríðr '' ) , Thor , accompanied by Þjálfi , defeats Geirrod and kills a number of other giants .	T
수도권의 면적은 11 , 851 . 26 km²로 대한민국 전체 면적의 11 . 8 % 를 차지하는데 , 행정안전부 인구통계에 따르면 2020년 5월 말 주민등록 인구는 2천599만8600 명으로 대한민국 총인구의 50 . 15 % 이다 . 이 지역은 일본 의 도쿄 , 중국 의 상하이 , 인도네시아 의 자카르타 , 인도 의 델리 에 이은 세계 5위 의  <word>메트로폴리탄</word> 이다 . 경기 지방 이라고도 한다 .	In 1559 , a rebel by the name Mamusso of Candia proclaimed : `` It was disgraceful , that so many valiant Greeks should allow their religion to be insulted and their country to be governed by a mere handful of Franks '' , and John IV banished the Orthodox  <word>metropolitan</word> of Paronaxia for sedition and for supporting this view .	T
남아메리카 원산으로 , 브라질 , 프랑스령 기아나 , 가이아나 , 베네수엘라 등지의 강어귀에 넓게 분포하고 있다 . 산성 과 염기성 물 모두에서 발견된다 . 다른 카라신과의 물고기들과 달리 프리스텔라는  <word>기수</word> 에도 잘 견디며 , 간혹 기수 지역에 사는 경우도 있다 .	The Bissekty Formation is characterised by a mix of marine ,  <word>brackish</word> , freshwater , and terrestrial animal fossils . This stands in contrast the strictly marine fossil s found in the underlying Dzheirantui Formation , and indicates that the Bissekty was formed during the regression of a saltwater sea .	T
이와 같이 , 자아가 자기와의 상호작용으로 성장해 , 구적 완전성으로 향하는 과정을 , 융 심리학 ( 분석심리학 ) 에서는 , ' 개성화의 과정 '( individuation ) 또는 ' 자기 실현의 과정 ' 이라고 불렀다 . 개성화의 과정에 대해 , 자기원형은 , '  <word>그림자</word> ' 의 원형이나 ' 아니마 , 아니무스 ' 의 원형 , 혹은 ' 태모 ( Great Mother )' 나 ' 노현자 ( Old Wise Man )' 의 원형으로서 역동적으로 작용한다 .	Jung considered that 'the  <word>shadow</word> ' and the anima and animus differ from the other archetypes in the fact that their content is more directly related to the individual 's personal situation ' .	T
이에 반해서 전선의 통과는 고유의 기상병 발생과 가장 밀접한 관계가 있다 . 관절 류머티즘 또는 신경통 의 환자 들이 대개 기상 변화에 민감하여 , 어느 정도 앞으로의 날씨를 미리 알 수 있다는 것은 예부터 알려져 있는 사실로서 , 이것은  <word>전선</word> 통과와 관련된다 . 전선 의 통과할 때에는 현저한 대기현상 이 국지적으로 또 제한된 단시간 내에 일어난다 .	The events typically of interest are thunderstorm s , squall line s ,  <word>fronts</word> , precipitation bands in tropical and extratropical cyclone s , and topographically generated weather systems such as mountain waves and sea and land breezes .	T
이 전후에 신선과 요마가 싸우는 연극이 유행하고 있는 것은 유 ( 儒 )· 불 ( 佛 )·  <word>선</word> ( 仙 ) 의 ' 삼교합일 ( 三敎合一 )' 이라고 하는 통속 신학의 침투와 깊은 관계가 있으며 , 소설 < 서유기 > 의 완성도 그 풍조에 따른 것으로서 , « a href ="% EB % B4 % 89 % EC % 8B % A0 % EC % 97 % B0 % EC % 9D % 98 "> 봉신연의 </ a >( 封神演義 )> 나 < 평요전 ( 平妖傳 )> 을 포함한 이 계열을 루쉰 ( 魯迅 ) 이후 신마 ( 神魔 ) 소설이라고 부르고 있다 .	The period is named after the capital city of Heian-kyō , or modern Kyōto . It is the period in Japanese history when Buddhism ,  <word>Taoism</word> and other Chinese influences were at their height . The Heian period is also considered the peak of the Japanese imperial court and noted for its art , especially poetry and literature .	T
우크라이나 요리는 우크라이나인 의 전통적인 식생활 문화를 대표하는 동구권 요리의 하나이다 . 보르취 나 봐레느크 등 세계적으로도 유명한 요리가 있어 ,  <word>핀란드</word> · 폴란드 · 리투아니아 · 루마니아 · 러시아 · 벨라루스 · 유대인 등의 식생활 문화에도 대단히 큰 변화를 가지고 왔다 .	Similar are made in other traditions : the Bulgarian kozunak , the Romanian cozonac , the Czech vánočka , the Slovak vianočka , the Armenian choreg , the Greek tsoureki , the Polish chałka , the  <word>Finnish</word> pulla and the Turkish `` çörek . ''	T
도곡면은 화순군의 서북부에 위치하고 동으로 능주면 , 서로 나주시 , 남으로 춘양면 , 서북쪽으로 화순읍 에 접하고 있다 . 주요 농산물로는 파프리카 , 토마토 , 풋고추 ,  <word>멜론</word> 등이 있다 . 문화재로는 국가지정문화재로 지정된 사적 410호인 세계문화유산 화순고인돌공원 과 중요민속자료 152호 양동호 가옥 , 154호 양승수 가옥이 있다 .	Melon Day is an annual national holiday in Turkmenistan devoted to festivities to celebrate the country 's  <word>muskmelon</word> , in particular a recent crossbreed product named `` Turkmenbashi melon '' ( after Turkmenistan 's first president ) , which is praised for its aroma , taste and large size .	T
인도 점성술 에서 , 태양은 수리야 ( 데바나가리어 : स ू र ) 라고 불리며 , 카샤파 와 그의 부인 중 아디티 사이에서의 아들들 아디트야 가운데 하나인 최고 태양신 이다 . 그는 금 으로 된 털 과 팔 을 지녔다 . 그의 전차 는 일곱 차크라 를 상징하는 일곱 마리의  <word>말</word> 이 끌고 있다 . 그는 "" 라비바알 "( Ravi - vaar )" 또는 일요일 을 관장한다 .	The `` lyuti zver '' ( Old East Slavic for `` fierce animal '' ) that was encountered by Vladimir II Monomakh , Velikiy Kniaz of Kievan Rus ' ( which ranged to the Black Sea in the south ) , may have been a tiger or leopard , rather than a wolf or lynx , due to the way it behaved towards him and his  <word>horse</word> .	T
그는 이 과제를 수행하면서 프랑스 혁명 의 영향을 받아 많은 어려움을 겪었다 . 측정 장비가 무기로 오인되어 체포되었고 , 프랑스와 스페인 사이에 전쟁이 나자 바르셀로나에 억류되었으며 ,  <word>공포정치</word> 기간 동안 파리에 있는 그의 재산이 몰수되었다 . 그는 스페인에서 풀려나 이탈리아에서 살다가 1795년에 프랑스로 귀국했다 .	The year 1793 was difficult for France and for Le Havre because of the war , federalist insurrections , and economic stagnation . The religious  <word>Terror</word> transformed Notre Dame Cathedral into a `` Temple of Reason '' . The city acquired the status of sub-prefecture in the administrative reform of the `` Year VIII '' ( 1799–1800 ) .	T
