context1	context2	label
ت ُ طلق القومية كصفة على الدولة ، القوات المسلحة ، الاستخبارات ،  <word>الأمن</word> ، الهوية ، الاستقلال ، العلم ، النشيد ، الشعارات ، شعارات النبالة والأزهار ، الألوان القومية ، الأختام ، تاريخ وثقافة وأساطير البلاد من ملاحم قومية وكل ما من شأنه التعريف بالشعب وتمثيله .	ORDTECH Military Industries ( OMI ) is a  <word>defense</word> manufacturer established in the 1980s , with production facilities in Greece and other countries worldwide . ORDTECH Military Industries produces , designs , upgrades and supports a wide range of weapons system s , munitions , aircraft armaments , missile systems , and other technologies .	T
فرقة المشاة 26 " فرقة مشاة " ) فرقة مشاة ما قبل الحرب العالمية الثانية الألمانية من موجة  <word>التعبئة</word> الأولى (" 1 . Welle "). تم تعبئتها للحرب العالمية الثانية في 26 سبتمبر 1939 ، تم حلها في 10 سبتمبر 1944 ، بالقرب من رادوم وتم إعادة تشكيلها باسم فرقة فولكسغرينادير السادسة والعشرون ( " 26 ."	The 5th RM Battalion was originally raised for a brief period at the end of World War I ( September 1918-February 1919 ) , and was again raised on 2 April 1940 following mass  <word>mobilisation</word> and the influx of `` hostilities only '' ( HO ) marines .	T
مايكروسوفت سكيورتي إسنشالز هو برنامج مكافحة  <word>الفيروسات</word> ، وهو مجاني مقدم من شركة مايكروسوفت . يوفر الحماية ضد أنواع مختلفة من البرامج الضارة مثل فيروسات الكمبيوتر وبرامج التجسس وأحصنة طروادة والبرمجيات الجذرية لنظام التشغيل يعمل على إكس بي و ويندوز فيستا ، و ويندوز 7 .	Support for a mandatory integrity policy , also sets STOP apart from most MLS or trusted systems . While a sensitivity policy deals with preventing unauthorized disclosure , an integrity policy deals with preventing unauthorized deletion or modification ( such as the damage that a  <word>virus</word> might attempt ) . Normal ( i.e. , untrusted ) users do not have the `` discretion '' to change the sensitivity or integrity levels of objects .	T
النموذج المفاهيمي : نتيجة للتحليل الكائني التوجه ، أنه يلتقط المفاهيم في نطاق المشكلة . يتم اختيار النموذج المفاهيمي بشكل صريح ليكون مستقلا ً عن تفاصيل التنفيذ ، مثل  <word>التزامن</word> أو تخزين البيانات .	The reactor design pattern is an event handling pattern for handling service requests delivered  <word>concurrently</word> to a service handler by one or more inputs . The service handler then demultiplex es the incoming requests and dispatches them synchronously to the associated request handlers .	T
يتم تعيين ا لقوانين المدنية و  <word>الجنائية</word> الأساسية التي تحكم مواطني الهند ، مثل قانون الإجراءات المدنية ، قانون العقوبات الهندي ، وقانون الإجراءات الجنائية ، من خلال سلطة ال برلمان التشريعية الكبرى .	The Faculty comprises six academic departments , viz , Department of Accounting ( including Information Technology ) , Department of Business Management ( incorporating Human Resources Management ) , Department of Economics , Department of Public Administration and the Law Departments ( Private law , Public law and  <word>Criminal</word> & Procedural law ) .	T
تمكنت لجنة الحقائق في السلفادور من جمع عينة كبيرة فقط من عدد الشكاوى المحتملة الكامل ، بعد أن مرت ثلاثة أشهر على جمع ذلك . أحصى التقرير أكثر من 70 , 000 قتيل ، والعديد من الانتهاكات الجسيمة لحقوق الإنسان التي ارتكبت بحق  <word>المدنيين</word> . و أصبح أكثر من 25 في المائة من السكان النازحين لاجئين قبل معاهدة السلام التي توسطت فيها الأمم المتحدة في عام 1992 .	His reign saw incursions by the surrounding Liao- and Song-ruled nations , and a series of military defeats from 1114 . He established Confucianist -led administration for several political quarters including  <word>civil</word> and military , centralising his power . Buddhism was prevalent during his reign , and the scripture s were translated to the Tangut language .	T
مريديث مالوري هو محامي و ضابط و قاضي و سياسي أمريكي ، ولد في 31 يناير 1781 في الولايات المتحدة ، وتوفي في 22 سبتمبر 1855 في  <word>باتافيا</word> في الولايات المتحدة .	Neighboring cities would include  <word>Batavia</word> , Geneva , and St. Charles ( referred to , as a group , as the Tri-Cities ) . The newly created ( 2007 ) Campton Hills also borders Elburn . Aurora , Elgin and DeKalb ( home of Northern Illinois University ) are other close-by places as well .	T
غير Berchtold عنوان منصب المكتب ، والذي أصبح معروف ً ا باسم " Reichsführer - SS ". بقي شريك على قوائم قوات الامن الخاصة باعتباره إس إس - " فوهرر " وعمل  <word>سائقًا</word> خاص ً ا لهتلر بعد موريس حتى عام 1934 . في عام 1930 ، بعد أن بدأت قوات الأمن الخاصة في التوسع تحت قيادة هاينريش هيملر ، تم تعيين شريك باعتباره إس إس - " شتاندارتن فوهرر "، ولكن تمتع بالقليل من القوة الفعلية .	In March 2018 , the industrial complex advertised the first 92 jobs , looking to hire welder s , storekeepers ,  <word>drivers</word> , security guard s and supervisor s. The MoU that Guangzhou Dongsong Energy Group signed with the government calls for employing people from Tororo District first , going outside the district only when the desired skills or expertise are lacking .	T
فن البكسل يعتمد على الرسم الدقيق ( بكسلا ببكسل pixel by pixel )، حيث يشكل رسام فن البكسل رسمته بشكل وتفاصيل دقيقة يكو ّ ن من خلالها شكلا أو رسمة أو صورة معينة ببرمجيات رسوميات الرستر التي تسمح بتكوين النقاط ( البكسلات pixels ) مثل برنامج  <word>الرسام</word> ، مع العلم أن الرسوم التي ت ُ ستخدم فيها أدوات تتبع تقنية التنعيم ( anti - aliasing ) تلقائيا ً لا تندرج أو تعتبر من رسوم " فن البكسل ".	Windows 1.0 runs a shell program known as the MS-DOS Executive , which is little more than a mouse-able output of the DIR command that does not support icons and is not Y2K -compliant . Other supplied programs are Calculator , Calendar , Clipboard Viewer , Clock , Notepad ,  <word>Paint</word> , Reversi , Cardfile , Terminal and Write . Windows 1.0 does not allow overlapping windows .	T
الهيئة العليا للأمن الصناعي : هي هيئة عليا أنشأت لحماية المرافق البترولية و الصناعية والخدمية ، في مجال  <word>الأمن</word> و السلامة وال وقاية من ال حريق ، في 27 صفر 1397هـ .	Large corporate players were beginning to find their way into the financial service community , offering competition to established banks . The main services offered included insurance , pension , mutual , money market and hedge fund s , loans and credits and  <word>securities</word> . Indeed , by the end of 2001 the market capitalisation of the world 's 15 largests financial services providers included four non-banks .	T
