context1	context2	label
وتحظى العملات المعدنية النحاسية الأصلية " ( as ) " بوجها قيمة جنيه روماني واحد من النحاس ، ولكن وزنه أقل من ذلك . وهكذا ، تجاوزت منفعة المال الروماني كوحدة تبادل القيمة الفعلية كمعدن . بعد أن بدأ نيرو الحط من الدرهم الفضى ، أصبحت قيمته  <word>القانونية</word> أكبر بما يقدر بنحو ثلث قيمته الفعلية .	Other fare collecting equipment includes  <word>tender</word> tray s which can be fitted to bus driver doors to allow the customer to put the fare down . These are common on most buses in the United Kingdom now , since they facilitate quick payment and also allow for the driver to have a screen protecting his cab , yet still securely collect change ( the tray is placed with a small gap above it to allow room for the drivers hand to pass through ) .	T
فراس شلباية لاعب كرة قدم أردني من أصل فلسطيني من قرية  <word>العباسية</word> ؛ يلعب حاليا لدى نادي الوحدات و رقمه 16 ؛ و هو أفضل اللاعبين في هذا المركز ويلعب في المنتخب الوطني الأولمبي	In later centuries Yehud became the Arab town of al-Yehudiya ( in literal Arabic : `` '' place of the Jews '' '' ) , also called al-'Abbasiyya . Parts of modern Yehud are located on the land of  <word>al-'Abbasiyya</word> , which became depopulated in the 1948 Arab–Israeli War .	T
صدر لجمال حسين علي في الأدب الوثائقي واعتماد على عمله كمراسل حربي ، مجموعة من الكتب الأخرى هي :" افتتاح ثقب الإبرة " عن تجربته في تغطية حرب أفغانستان ، و " نهوض الجحيم " عن تجربته في تغطية حرب الشيشان ، و " مذبح الأزهار " عن تجربته في تغطية حرب  <word>كردستان</word> ، و " شبابيك الأئمة " عن تجربته في تغطية حرب العراق ، و " عنفوان المجرة " عن تجربته في الأهوار .	For several generations before him , his ancestors were famous scholars teaching Islamic studies at the Great Mosque at the Citadel of Arbil . They were widely known and respected throughout  <word>Kurdistan</word> for their piety and knowledge . He was named `` Küçük Mulla '' or `` Malla i Gichka '' ( that means `` Little Mulla '' ) after his grandfather Abu Bakr III Effendi ( 1778–1855 ) who was known by that name because he completed his study of Islamic sciences in a record period as no one had done before in that age .	T
يتم تعيين القصة في المدينة من الخارجين عن القانون ، إلينوي أثناء  <word>الحظر</word> ، حيث صناعة الخمور ت ُ هيمن على السوق السوداء . أنجيلو لاغوسا ، الشاب الذي قتلت عائلته ُ في صراع المافيا ، يسعى للانتقام ضد عائلة فانيتي خاصة فنسنت فانيتي .	Loaned out to Universal , Bow top-starred , for the first time , in the  <word>prohibition</word> , bootleg drama/comedy `` Wine `` , released on August 20 , 1924 . The picture exposes the widespread liquor traffic in the upper classes , and Bow portrays an innocent girl who develops into a wild `` red-hot mama '' .	T
يملك يوري صوت تينور يشمل أربعة أوكتاف ات . يمتد نطاقه من  <word>ري</word> الثانية إلى دو السابعة . صوته معروف بكونه " مرنا " و " شاملا " بالخصوص بعد صدور أغنية " This Is Gospel " سنة 2013 .	For a viola , the whole tone interval on the C string , from C to  <word>D</word> , is about - at the other end of the string , the same interval is less than .	T
أصبح الفيديو سريع الأنتشار ، حيث وصل إلى صفحة " الأكثر مشاهدة " على اليوتيوب في أول 48 ساعة من الإصدار . صعدت الأغنية إلى رقم 4 على  <word>MTV</word> أفضل 100 على الجدول وبقت لمدة 12 أسبوع متتالي على الجدول .	Rebecca Thomas of  <word>MTV</word> had a similar opinion , stating : `` The 22-year-old stunner Rihanna shines in front of the camera and perhaps never more so than in the images that capture her '' .	T
هاتف قدسي كورب علوي ددي تاريخني أهل إيمانه عبادتكاه أولسون بو مقام ك للفناء مزينة . يحتوي الفناء أيض ً ا على نافورة رخامية للضوء قبل الصلاة مع ثمانية  <word>أعمدة</word> وقبة . تحتوي الشرفة الخارجية على سقف مائل مدعوم من اثني عشر عمود ً ا على الواجهة الغربية وثلاثة من كل جانب ، وكلها ذات عواصم على شكل المعين .	The loads carried by a beam are transferred to  <word>column</word> s , wall s , or girder s , which then transfer the force to adjacent structural compression member s and eventually to the ground .	T
وينستون ديوك ( بالإنجليزية : Winston Duke ) هو ممثل ومنتج أفلام  <word>ترينيدادي</word> ( من مواليد 15 نوفمبر 1986 ) اشتهر بتأديته لشخصية الرجل القرد في عدة أفلام من أفلام مارفل ، كما قام في بداية مسيرته الفنية بالمشاركة في التمثيل في مسلسل بيرسون أوف إنترست بين عامي 2014 و2015 ، وشارك أيضا النجمة لوبيتا نيونقو بطولة فيلم الإثارة والرعب الناجح ” نحن / Us “.	The Little Carib Theatre ( LCT ) was established in Woodbrook , Port of Spain ,  <word>Trinidad</word> , in 1947 by Beryl McBurnie `` to showcase the vibrant and rich culture of the Trinbagonian people '' .	T
وعند وفاة الملك غيطشة سنة 710 أعلن لذريق نفسه ملك ً ا على البلاد ، بينما أعلن أنصار غيطشة بأن ابنه أخيلا الثاني هو الملك . وخلال ذلك كانت الجيوش المسلمة بقيادة طارق بن زياد تعبر  <word>المضيق</word> . فجمع لذريق قواته ل معركة وادي لكة ولكنه تعرض للخيانة من أبناء غيطشة و الأسقف أوباس الذين سهلوا انتصار المسلمين وتمددهم بالبلاد .	U.S. armed forces have conducted FONOPs in areas claimed by other countries but considered by the U.S. to be international waters , such as naval operations in the Gulf of Sidra in the 1980s ; as well as in strategically important strait s ( such as  <word>Gibraltar</word> , Hormuz , and Malacca ) .	T
تدرج في عدة وظائف حكومية مدنية وعسكرية كان أبرزها تعيينه في منصب وكيل المباحث والجوازات والجنسية ب وزارة الداخلية ، ثم توليه منصب رئيس الاستخبارات العامة بمرتبة وزير ولأكثر من عقد من الزمن ، وقد شهدت الرئاسة خلال تلك المرحلة تطورات كبيرة تمثلت في افتتاح بعض مكاتبها الخارجية في بعض الدول ذات الاهتمام ، وإنشاء عدد من الفروع الداخلية لتشمل جميع المناطق الرئيسة في  <word>المملكة</word> ، إضافة لاتساع نطاق عمل الرئاسة وازدياد عدد مهامها .	Abdulwahid Ahmad Hassan AlAbduljabbar ( ) was a Saudi  <word>political</word> activist . Born in 1935 in Qatif , died June 15 , 1970 , of torture in the garden of the prison in Jeddah by Saudi authorities . He was arrested on June 4 , 1970 , with Abdulwahid Faraj AlOmran , both were murdered on the night of June 15 , 1970 , and both were buried in a ditch the prison 's garden .	F
، في 11 كانون الثاني 1959 ، تحطمت طائرة لوكهيد (  <word>المسجلة</word> D - ALAK ) على الشاطئ قبالة مطار غاليو في ريو دي جانيرو قادمة من هامبورغ ، ألمانيا . من ال 29 راكبا و10 أفراد الطاقم على متن الطائرة ، نجى فقط مساعد الطيار واثنتان من المضيفات .	One RAF aircraft was loaned to Imperial Airways , with British Civil Registration `` G-AASH '' , for three months from December  <word>1929</word> to replace a crashed Short Calcutta on the airmail run between Genoa and Alexandria .	F
