context1	context2	label
Shalkiksen tiedetään tehneen useita matkoja Pohjanlahdelle . Norjalaisen kauppa - aluksen miehistö näki sen lokakuussa 1928  <word>Kemi</word> n edustalla majakkalaiva Plevna n läheisyydessä . Ruotsin rannikkovartiosto pidätti aluksen kertaalleen , mutta joutui vapauttamaan sen todisteiden puutteessa .	Piuva was born in  <word>Kemi</word> in Lapland and was introduced to archery at the age of fifteen . She was a three-time Finnish national archery champion prior to winning a qualification spot for the 2004 Olympics at that year 's European Archery Championships .	T
Smallville : Chloe Chronicles on yhdysvaltalainen draama  <word>sarja</word> , joka on spin - off Smallville lle . Sarja keskittyy Chloe Sullivan iin ( näyttelijänä Allison Mack ). Sarjasta on ilmestynyt 3 tuotantokautta eli 15 jaksoa .	Jo Hallows is a British television producer and director , best known for her work on Channel 4 soap opera `` Hollyoaks `` and BBC drama  <word>series</word> Grange Hill . Hallows was also Head of Drama Production at Mersey TV .	T
Potentiaalienergia on pienimmillään , kun magneettinen momentti on yhdensuuntainen magneettivuon tiheyden kanssa . Mikäli ulkoinen magneettikenttä ei ole kaikkialla yhtä suuri , se vaikuttaa magneettisella momentilla varustettuun kohteeseen voimalla , joka on verrannollinen magneettikentän  <word>gradientti</word> in .	According to IUPAC definition , self-diffusion coefficient is the diffusion coefficient formula_1 of species formula_2 when the chemical potential  <word>gradient</word> equals zero . It is linked to the diffusion coefficient formula_3 by the equation :	T
Tokion pörssi on yksi maailman suurimmista arvopaperimarkkinapaikoista osakkeiden yhteenlasketulla markkina - arvo lla mitattuna . Tokion pörssiin oli joulukuussa 2011 listautuneena 2 290 yritystä ja sen  <word>osakeindeksi</word> on Nikkei 225 . Maan toiseksi merkittävin pörssi on Osakan pörssi .	The CAC Next 20 is an  <word>index</word> of security prices used with the Euronext Paris or Euronext Amsterdam . It gathers the 20 companies whose market capitalization s are ranked after those of the 40 companies who compose the CAC 40 .	T
Viipurin puhdistus oli  <word>valkoisten</word> Suomen sisällissodan loppuvaiheessa huhti - toukokuussa 1918 Viipuri ssa suorittama joukkoteloitus , jonka yhteydessä surmattiin vähintään 360 kaupungissa ollutta venäläistä sekä ainakin 30 muiden maiden kansalaista , joista 327 : n henkilöllisyys on tiedossa .	During the Finnish Civil War , after the Battle of Helsinki , German troops who cooperated with the  <word>Whites</word> in the fight against the Red Guards , conquered Klaukkala on April 19 , 1918 from the Reds with the aim of getting the troops from Helsinki to Hämeenlinna .	T
Syväekologi Jouko Kämäräinen kirjoitti vuonna 2012  <word>Voima</word> - lehden artikkelissa , että tiede on fundamentalistinen uskonto ja professorit Esko Valtaoja ja Kari Enqvist ovat julistautuneet tiedepapeiksi : ” Entäpä jos ihminen saa lopullisen tietonsa maailmasta intuitiivisesti ja dynaamisessa vuorovaikutuksessa elävän luonnon kanssa , ilman uskonnotonta ja meritokraattista hiukkaskiihdytintä .” Kämäräisen mukaan ” ympäristökeskustelua viedään kuin märkää rättiä rationaalisen ajattelun ehdoilla ”.	In an interview with ``  <word>Voima</word> `` , Pricasso said that portrait work is the most challenging type of painting , so he set himself a goal of painting an accurate-looking portrait within 20 minutes .	T
Hänet tunnetaan rooleistaan elokuvissa " Big " ( 1988 ), "  <word>Philadelphia</word> " ( 1993 ), " Forrest Gump " ( 1994 ), " Apollo 13 " ( 1995 ), " Pelastakaa sotamies Ryan " ( 1998 ), " Vihreä maili " ( 1999 ), " Cast Away – tuuliajolla " ( 2000 ), " Da Vinci - koodi " ( 2006 ), " Captain Phillips " ( 2013 ) ja " Saving Mr . Banks " ( 2013 ), minkä lisäksi hänet tunnetaan äänirooleistaan piirroselokuvissa " Napapiirin pikajuna " ( 2004 ) ja " Toy Story " - elokuvasarjassa .	Notable releases included soundtrack albums for `` Judge Dredd `` , `` Honeymoon in Vegas `` , `` '' , `` Sleepless in Seattle `` , `` Forrest Gump `` , ``  <word>Philadelphia</word> `` , and `` Judgement Night . ''	T
Siloksaanit ovat polymeerisiä yhdisteitä , joiden runkona on vuorotteleva  <word>pii</word> - happi - ketju , joka voi olla suora , haaroittunut tai syklinen . Piiatomeihin on usein myös liittynyt alkyyli ryhmiä . Avoketjuisten siloksaanien rakennetta voidaan kuvata yleisellä kaavalla RSi ( OSiR ) OSiR ja syklisten siloksaanien rakennetta voidaan kuvata kaavalla ( RSiO ).	The primary , γ Arietis , is an Alpha² Canum Venaticorum variable star that has a range of 0.02 magnitudes and a period of 2.607 days . It is unusual because of its strong  <word>silicon</word> emission lines .	T
Useiden vuosi ­ satojen ajan kristityillä pyhiin ­ vaeltajilla oli edelleen vapaa pääsy Temppeli ­ vuorelle , mutta Al - Hakim bi - Amr Allah in ajoista lähtien väki ­ valtaisuudet pyhiin ­ vaeltajia vastaan yleistyivät , mihin kristityt vastasivat aloittamalla  <word>ristiretket</word> . Ristiretkeläiset vallotitivat Jerusalemin vuonna 1099 ja luovuttivat Kallio ­ moskeijan augustino ­ laisille , jotka tekivät siitä kristillisen kirkon , kun taas Al - Aqsan moskeija sta tehtiin kuninkaan palatsi .	Laws sometimes stated that conversion to Christianity , especially by Muslims , should result in the emancipation of the slave , but as such conversions often resulted in the freed slave returning to his home territory and reverting to his old religion , for example in the  <word>Crusader</word> Kingdom of Jerusalem , which had such laws , provisions along these lines were often ignored and became less used .	T
Lauluntekijöitä ovat muun muassa Ismo Alanko , Matti Johannes Koivu , Olavi Uusivirta , Paula Vesala ja Juha Tapio . Mukana on myös kaksi  <word>duetto</word> a : ” Halvalla ”- kappale Jenni Vartiaisen kanssa sekä jo " Tie pohjoiseen " - elokuvassa kuultu ” Tuomittuna kulkemaan ” Samuli Edelmann in kanssa . Orkesterina albumilla on Tuure Kilpeläisen taustalla tunnetuksi tullut Kaihon Karavaani .	<word>Duet</word> s , featuring the voices of two top stars that usually perform as solo acts , have been a staple of country music since its beginnings , the pairings meeting with varying levels of success .	T
Takavetoisissa Transiteissa voitiin yhä käyttää edellisestä sukupolvesta periytyvää vaihteistoa , joka ei vielä ollut millään tavalla vanhentunut . Etuvetoiseen malliin sen sijaan oli löydettävä uusi vaihteisto , joksi valittiin Mondeo - ja  <word>Galaxy</word> - malleissa käytetty viisivaihteinen manuaali . Raskaampaa käyttöä silmällä pitäen siihen tehtiin vahvistuksia perusrakenteen pysyessä muuttumattomana .	Volkswagen and Ford went into a joint venture to produce a new people carrier . Ford 's version was badged as the  <word>Galaxy</word> and launched first in June , while the Volkswagen equivalent was named the Sharan and launched in August . Both vehicles share the same exterior design , chassis and engines , and the third car based on this design was planned for the following year badged as a SEAT .	T
Myöhemmin hän oli mukana useissa elokuvissa jotka saivat hyvän vastaanoton , kuten Philip Noyce ohjaama " Rabbit - Proof Fence " vuonna 2002 , sekä Rolf de Heer in ohjaama elokuva " The Tracker ", vuonna 2002 , josta Gulpilil sai parhaan miespääosan AACTA - palkinnon . Vuonna 2006 Gulpililla oli rooli Rolf de Heer ohjaamassa draamadokumentissa Ten Canoes . Gulpilil näytteli myös Baz Luhrmann in vuoden 2008 suurelokuvassa "  <word>Australia</word> ".	In 2007 , he appeared in two films , `` Rogue `` and `` The Final Winter `` . Jarratt also had a small role in the 2008 film , ``  <word>Australia</word> `` , as a soldier .	T
Guiyang on Guizhou n maakunnan pääkaupunki Kiina ssa , sekä maakuntansa taloudellinen keskus . Guiyang alkoi kehittyä varsinaisesti  <word>Yuan-dynastia</word> n kaudella ja se kasvoi huomattavasti toisen maailmansodan ja aikana , sekä Kiinan sisällissodan jälkeen . Hallinnollisesti kaupunkiin kuuluu varsinaista rakennettua aluetta suurempi alue .	Elephantry and cavalry units were used in warfare down to the 19th century . Encounters with Burmese war elephants were recorded by the  <word>Mongols</word> in their late 13th century invasions of Burma .	T
Dunbar toimi tehtäväspesialistina avaruussukkulalennoilla STS - 61 - A " Challenger " ( Spacelab - missio ) 30 . 10 .– 6 . 11 . 1985 , STS - 32 "  <word>Columbia</word> " 9 .– 20 . 1 . 1990 ja STS - 71 " Atlantis " 27 . 6 .– 7 . 7 . 1995 ( ensimmäinen avaruussukkulan telakointi Mir iin ja miehistöjen vaihto ), ja toimi hyötykuormasta vastaavana sukkulalennoilla STS - 50 " Columbia " 25 . 6 .– 9 . 7 . 1992 ja STS - 89 " Endeavour " 22 .– 31 . 1 . 1998 .	On February 1 , 2003 , at the conclusion of the `` STS-107 `` mission , the Space Shuttle ``  <word>Columbia</word> `` disintegrates during reentry over Texas , killing all seven astronauts on board .	T
Leonardo Leo ( oik . Lionardo Oronzo Salvatore de Leo , 5 . elokuuta 1694 San Vito degli Schiavi – 31 . lokakuuta 1744 Napoli ) oli italia lainen  <word>barokkisäveltäjä</word> . Hän sävelsi 50 oopperaa , joista 14 on säilynyt .	Pietro Marc'Antonio Cesti ( ) ( baptism 5 August 162314 October 1669 ) , known today primarily as an Italian composer of the  <word>Baroque</word> era , was also a singer ( tenor ) , and organist .	T
Nicholsonille myönnettiin Yhdysvaltain elokuvainstituutin elämäntyöpalkinto vuonna 1994 . Roolit elokuvissa "  <word>Wolf</word> " ja " Emily on poissa " seurasivat 1994 ja 1995 . Nicholson palasi 1997 " Iltatähdessä " elokuvan " Hellyyden ehdoilla " rooliin .	He has also done character voices and sounds effects in numerous film , television and video game credits , including `` Who Framed Roger Rabbit `` , `` Doug `` ( as Skeeter Valentine , Porkchop , Mr. Dink , and other characters ) , `` Grand Theft Auto 2 `` , `` Harry and the Hendersons `` , `` Gremlins `` , `` Munchies `` , `` Storybook World `` , ``  <word>Wolf</word> `` and `` Men in Black `` .	T
Zelmerlöw kilpaili vuoden 2015 Melodifestivalenissa kappaleella ”  <word>Heroes</word> ”. Hän sai yhteensä 288 pistettä ja voitti kilpailun . Hänen voittomarginaalinsa ( 150 pistettä ) toiseksi tulleeseen on Melodifestivalenin historian suurin . Zelmerlöw pääsi edustamaan Ruotsia Euroviisuihin ja voitti vuoden 2015 kilpailun pistein 365 .	In addition to the performances of the competing entries , the interval acts featured an anti-bullying themed performance of the Melodifestivalen 2015 winning song ``  <word>Heroes</word> `` , in a new arrangement by Moh Denebi , performed by Måns Zelmerlöw together with a children 's choir and a medley of past Melodifestivalen hits intended to celebrate the fifteenth anniversary of the current format of the competition .	T
Yleisradiolähetykset alkoivat Keski - Afrikassa vuonna 1958 . Ennen vuoden 2013 sisällissotaa Radio Centrafrique tavoitti  <word>keski-</word> ja lyhytaaltolähettimillään koko maan . Sodan jälkeen sillä on ollut vain yksi ULA - lähetin Bangui ssa , jonka kantama on 90 kilometriä .	It also has medium wave transmitters on 558 kHz ( Panjab Radio ) , 720 kHz ( BBC Radio 4 ) and 1035 kHz ( Kismat Radio ) . Since the tower is grounded , a wire aerial span close to it is used for the  <word>MW</word> services .	T
Kees syntyi Beatricen kaupungissa Nebraska ssa ja opiskeli  <word>Missourin</word> ja Nebraskan yliopisto issa valmistuen vuonna 1935 . Hänen ensimmäinen runokirjansa " The Last Man " oli menestys . Kees muutti New York iin ja osallistui kirjallisuuskriitiikkojen järjestämiin juhliin , mutta ei koskaan tuntenut viihtyvänsä niissä piireissä .	Bennett played for the Philadelphia Phillies in the season . Bennett played in one career game , on July 5 , 1923 . He batted and threw right-handed . Bennett attended  <word>MU</word> and NYU .	T
Iiroonjärvi on  <word>Soini</word> n kunnassa Etelä - Pohjanmaa lla sijaitseva järvi . Se kuuluu Kymijoen vesistö n Saarijärven reitti in , jonka latvavesistö se on . Lyhyt osa rantaviivaa järven pohjoisosassa kuuluu Karstula n kuntaan .	Ähtärinjärvi is a lake in Finland . It is situated in the municipalities of Ähtäri , Alajärvi ( formerly Lehtimäki ) and  <word>Soini</word> in the Southern Ostrobothnia region in western Finland . The lake is part of the Kokemäenjoki basin and drains through a chain of lakes that includes among others the lakes Toisvesi and Tarjanne in the Pirkanmaa region , where the lake Tarjanne in its turn drains into the Lake Ruovesi .	T
Vuosina 1011 - 1022 kirjoittamassaan optiikan kirjassa Ibn al - Haitham väitti , että harha syntyy aivoissa , että henkilökohtainen kokemus vaikuttaa siihen , mitä kukin näkee ja miten kukin näkee ja että näkymä ja aistimukset ovat subjektiivisia . Sen sijaan , että  <word>Ptolemaios</word> oli selittänyt ilmiön johtuvan valon taittumisesta , hän asetti kysy ­ myk ­ sen uudella tavalla olettamalla , että kysymys oli havaitusta , ei todellisesta laajenemisesta . Hänen mukaansa ihminen päättelee näkemiensä kohteiden etäisyydet itsensä ja kohteen välissä olevien muiden kohteiden perusteella , ja että tämä edellyttää katkeama ­ tonta sarjaa välissä olevia sopivia vertailu ­ kohtia .	The Romans founded Chester as Deva Victrix in AD 70s in the land of the Celtic Cornovii , according to ancient cartographer  <word>Ptolemy</word> , as a fortress during the Roman expansion north .	T
Nurmikko on tavallisimmin  <word>piha</word> maahan tai puisto on tms . kuuluva alue , jolla kasvaa mataliksi leikattuina nurmikasveja kuten ruoho a , apilaa ja muita matalia kasveja , mutta ei yleensä esimerkiksi sammal ta tai jäkälä ä . Nurmikkoa hoidetaan pitämällä se lyhyenä ruohonleikkuri n avulla .	The music video made for this single was filmed at the Ohio State Reformatory in Mansfield , Ohio , which is the same prison used as Shawshank Penitentiary in The Shawshank Redemption and also used as the Russian prison in the Harrison Ford movie Air Force One ( film ) . The video contains footage of prisoners rioting and leaving the reformatory , and seeing Godsmack play in the exercise  <word>yard</word> inside a fenced-in area . The music video was produced by the band .	T
