context1	context2	label
Viipurin lääni käsitti Etelä - Karjalan , Karjalankannaksen , Laatokan Karjala n ( Keski - ja Raja - Karjala n ), Suomenlahden itäiset ulkosaaret ja pääosan Kymenlaaksoa . Viipurin lääni rajoittui lännessä ja pohjoisessa vuoden 1831 lääninuudistuksen jälkeen  <word>Uudenmaan</word> , Mikkelin ja Kuopion lääneihin . Ennen uudistusta naapureina olivat Uudenmaan ja Hämeen , Kymenkartanon sekä Savon ja Karjalan lääni t . Idässä Viipurin lääni rajoittui autonomian aikana Pietarin ja Aunuksen kuvernementteihin ja Suomen itsenäistymisen ja Neuvostoliiton perustamisen jälkeen Leningradin alue eseen ja Karjalan autonomiseen sosialistiseen neuvostotasavaltaan .	The women executed in Lahti came from the provinces of Häme , Turku and Pori and  <word>Uusimaa</word> , primarily from Alastaro , Forssa , Hyvinkää , Hämeenlinna , Lahti , Loimaa , Maaria , Mäntsälä , Pori and Turku .	T
Se edusti 1970 - luvun menestyskaavaa : jatkuvaa kiertue - elämää ." Yhdysvalloissa ilmaantui myös muita metallimusiikkiin liitettyjä yhtyeitä , kuten  <word>Dust</word> ( ensimmäinen LP vuonna 1971 ), Blue Öyster Cult (" Blue Öyster Cult ", 1972 ) ja Kiss (" Kiss ", 1974 ). Saksassa Scorpions tuli esiin albumillaan " Lonesome Crow " vuonna 1972 .	Sinsel appeared on `` Hot and Heavy '' with MacDonald , Canedy and bassist Kenny Aaronson (  <word>Dust</word> , Derringer , HSAS ) and `` Widowmaker '' , featuring Billy Sheehan ( Talas , David Lee Roth , Mr. Big ) on bass .	T
Elokuva perustuu löyhästi Sofokleen kuningas Oidipuksen viimeisiä hetkiä kuvaavaan näytelmään " Oidipus Kolonoksessa ", Aiskhyloksen thebalaissodista kertovaan " Seitsemän Thebaa vastaan " sekä legendoihin Herkuleesta ja Lyydia n kuningattaresta Omfale esta . Herkules , hänen vaimonsa Iole ja Odysseus palaavat Attika an , jossa Oidipuksen pojat Eteokles ja Polyneikes riitelevät vallasta . Matkalla Thebaan Herkules voittaa painiottelussa maan jumalan  <word>Gaia</word> n pojan Antaioksen .	The tablets contain a number of important terms previously unattested in Linear B , such as `` ra-ke-da-mi-ni-jo '' /Lakedaimnijos/ `` a man from Lacedaemonia ( Sparta ) '' , or `` ma-ka '' /Mā Gā/ `` Mother  <word>Gaia</word> `` ( a goddess still revered in Thebes in the 5th century BC , as reported , for example , in Aeschylus ' `` Seven Against Thebes `` ) .	T
Ryhmä haluaa teoksillaan kiinnittää huomiota saamelaisten oikeuksiin ja heidän kokemiinsa epäkohtiin , kuten syrjintään ja rasismiin ,  <word>Lapin</word> luonnonvaroja hyödyntämään pyrkivään monikansalliseen kaivosteollisuuteen sekä siihen , ettei Suomi ole ratifioinut alkuperäiskansoja koskevaa kansainvälistä ILO 169 - sopimusta .	The genus name `` Limosa '' is from Latin and means `` muddy '' , from `` limus '' , `` mud '' , referring to its preferred habitat . The specific name '' lapponica '' refers to  <word>Lapland</word> : it was originally named `` Scolopax lapponica '' by Linneaus from a northern Swedish specimen .	T
Hän muutti nuorena Portugali in , missä hän opiskeli filosofiaa ja lakitiedettä . Hän palasi Brasiliaan Rio de Janeiro on historian professoriksi . Vuodesta 1851 Dias palveli ulkoministeristössä , oleskeli Euroopassa 1855 − 1858 , otti osaa  <word>Ceará</word> n tieteelliseen tutkimiseen , sai rintatudin , johon kuoli 1862 .	In it , Melo said he gave R $ 5 million ( $ ) to the campaign of the Senate President , Eunício Oliveira ( MDB -  <word>CE</word> ) , to the Ceará government in 2014 , through fictitious contracts .	T
Pora on kone tai käsityökalu , jossa pyörivä terä tekee lastuamalla reiän kohteeseen . Sanalla " pora " voidaan tarkoittaa itse terää ("  <word>poranterä</word> ") tai laitetta , johon se kiinnitetään (" porakone "). Työkalu na pora on tuhansia vuosia vanha .	In 1903 , he introduced the offset  <word>bit</word> for cable tool drilling to enable casing well s in hard rock and in 1912 the cement retainer that allowed casing to be cemented in the wells .	T
Alueella on vähän järviä , mikä lisää hallan mahdollisuutta kasvukauden alussa . Saksalan vuotuinen  <word>sadanta</word> on runsas , noin 700 millimetriä , mistä lunta on yleensä noin 200 milliä . Esimerkiksi Turussa vuotuinen sadanta on ollut aikaisemmalla tarkastelujaksolla vain noin 610 milliä .	In the dairy industry today , quark is mostly produced with a small quantity of rennet , added after the culture when the solution is still only slightly acidic ( ph 6.1 ) . Acidification allowed to continues until the pH reaches around 4.6 , at which acidity level the casein proteins in the milk begins to  <word>precipitate</word> .	T
Wilhelm Stekel ( 18 . maaliskuuta 1868 Bujon , Bukovina , Itävalta - Unkari – 25 . kesäkuuta 1940 Lontoo , Yhdistynyt kuningaskunta ) oli itävalta lainen  <word>lääkäri</word> ja psykologi , joka tunnetaan Sigmund Freud in työn tärkeänä tukijana .	Thornton was born in New York City and raised in Long Branch , New Jersey as the third of five children to Donald ( 1925-1983 ) and Itasker Thornton ( 1915-1977 ) , where she graduated from Long Branch High School . Her father , a ditchdigger , and a veteran of World War II , had a dream for each of his six children , all African-American girls , to become  <word>doctors</word> . The struggle and story of this journey in spite of economic , racial and gender-based boundaries later became the subject of `` The Ditchdigger 's Daughters '' .	T
Hafnium on resistentti emäksille , mutta halogeenit reagoivat hafniumin kanssa muodostaen tetrahalideja . Hafnium reagoi kiivaasti vahvojen  <word>happojen</word> , voimakkaiden hapettimien ja halogeenien sekä korkeassa lämpötilassa myös typen , fosforin ja rikin kanssa .	eXtremeDB supports multiple concurrent users , offering  <word>ACID</word> -compliant transactions ( as defined by Jim Gray ) using either of two transaction managers : a multiple-reader , single writer ( MURSIW ) locking mechanism , or multiversion concurrency control ( MVCC ) transaction manager ( `` optimistic '' non-locking model ) .	T
Uskonto oli kuitenkin niin ankara , että seemiläiset nousivat erämaassa kapinaan ja surmasivat Mooseksen .  <word>Jahve</word> - uskonnon perustaja Mooses , midianilaisen papin Jetro n vävy , on kokonaan toinen henkilö . Jahvelaisuudella ei ollut paljonkaan tekemistä atonilaisuuden eikä nykyisen juutalaisuuden kanssa , vaan Jahve oli tulivuorenjumala , ” kammottava , verenhimoinen demoni , joka kulkee öisin ympäriinsä ja kammoaa päivänvaloa ”.	In Jewish tradition , the Temple Mount is regarded as the place where  <word>God</word> chose the Divine Presence to rest . Jewish tradition regards the Mount , or the Foundation Stone , as the location of a number of important events mentioned in the Bible , including the location from which the world expanded into its present form , Abraham 's binding of Isaac , Jacob 's dream , the threshing floor which King David purchased from Araunah the Jebusite , and the location of the two Jewish Temples .	T
Henri Émile Benoît Matisse ( 31 . joulukuuta 1869 Le Cateau - Cambrésis ,  <word>Nord</word> – 3 . marraskuuta 1954 Nizza , Alpes - Maritimes ) oli ranska lainen taidemaalari . Hän perusti André Derain in kanssa fauvismi n nimellä tunnetun ekspressionistisen taidesuunnan ja oli vuodesta 1904 sen johtohahmo .	Brasseur was born in Saultain in the  <word>Nord</word> region . He graduated from the École des Beaux-Arts in 1894 and took first prize in the Prix de Rome for sculpture in 1905 .	T
York kiinnitettiin Paramoren vakituiseksi jäseneksi vasta kesällä 2009 , vaikka hän on ollut mukana kirjoittamassa yhtyeelle kappaleita , kuten ” Conspiracy ” ja ” That ’ s What You Get ”. York pääsi vaikuttamaan kunnolla Paramoren musiikkiin yhtyeen kolmannella studioalbumilla " Brand New Eyes ", jonka ensimmäisen singlen ”  <word>Ignorance</word> ” musiikkivideolla hän myös esiintyy . York on pääosin rytmikitaristi , muuta hän soittaa välillä myös kellopelejä , rumpuja ja kosketinsoittimia .	The video is meant to be a sequel to ``  <word>Ignorance</word> `` , as Hayley is getting revenge on her band mates for doing same exact thing to her not too long ago .	T
Valokuvausfilmeissä käytetään valoherkkänä aineena yleensä jotakin hopea n halogeeni suolaa ( hopeahalidia ), tavallisimmin hopeabromidi a .  <word>Valo</word> n kulkiessa kameran objektiivi n läpi filmin pinnalle muodostuu kuvattavasta kohteesta optinen kuva , kun filmipinnan eri osiin osuu eri määrä valoa .	It is used most frequently with wave s such as acoustic waves ( sound ) or electromagnetic wave s such as  <word>light</word> or radio wave s , in which case the `` average '' power transfer over one period of the wave is used .	T
Myös Yhdysvalloissa peine forte et dure ' a käytettiin  <word>siirtokuntien</word> aikana joitakin kertoja . Tunnetuin tapaus sattui vuonna 1692 , kun Salemin noitaoikeudenkäynneissä syytettynä ollut 80 - vuotias Giles Corey kieltäytyi osallistumasta oikeudenkäyntiin , jotta hänen perheensä omaisuutta ei takavarikoitaisi .	Lewis Paul ) , Britain was very protective of home-grown technology . In particular , engineers with skills in constructing the textile mill s and machinery were not permitted to emigrate — particularly to the fledgeling  <word>America</word> .	T
Muita Strasbourgissa sijaitsevia korkeakoululaitoksia ovat muun muassa Pariisista 1991 muuttanut Kansallinen hallintokoulu , Institut national des études territoriales , sekä International Space University . IRCAD on Strasbourgissa sijaitseva kansainvälisesti tunnettu lääketieteellinen tukimuskeskus , joka kouluttaa vuosittain tuhansia kirurgeja . Strasbourgin läheisyydessä sijaitsee myös useita  <word>innovaatioklustereita</word> , kuten biotieteiden ja terveyden alalla toimiva Alsace Biovalley .	The Ile-de-France has eight  <word>clusters</word> among 71 approved by the `` Comité interministériel d'aménagement et de développement du territoire '' ( CIADT , Interdepartmental Committee on Planning and Land Development ) . The first four were approved by the CIACT 14 October 2005 .	T
Ahmaspistiäiset ja niiden lähisukulaiset vainopistiäiset erottaa muista hoikkatyvisistä  <word>tuntosarvi</word> en perusteella : jaokkeita löytyy yleensä vähintään 16 , muista hoikkatyvisistä alle 13 . Naaraat erottaa myös neulamaisesta munanasettimesta - joka saattaa ulottua kauas loppuruumiin taakse - mutta samanlainen munanasetin löytyy joiltain muiltakin loispistiäisryhmiltä .	Several indicators of persuasion by the male include vibrating his thorax , rubbing himself against the female , rubbing his  <word>antenna</word> e over hers , and rubbing his legs over her compound eyes .	T
Lewis esittää yhtä keskeisistä rooleista vuonna 2011 alkaneessa televisiosarjassa " Isänmaan puolesta " (" Homeland ") ja syksyllä 2012 hän sai Nicholas Brodyn roolistaan parhaan miespääosanäyttelijän Emmy - palkinnon . Lewis on esiintynyt myös " Forsytein taru sta " tehdyssä televisiosarjassa ja tv - sarjassa "  <word>Life</word> ". Hänen tunnetuimpia elokuviaan ovat " Unensieppaaja " ( 2003 ), " Kesken jäänyt elämä " ( 2005 ) ja " Alex Rider & Stormbreaker " ( 2006 ).	That same year , she wrote the foreword for Hill Harper 's `` Letters to a Young Sister : DeFINE your Destiny '' . Union joined the cast of the U.S. television series ``  <word>Life</word> `` on NBC and appeared in four episodes prior to its cancellation in May 2009 . She appeared in the ABC series `` FlashForward `` , a role for which she was nominated for an NAACP Image Award for Outstanding Supporting Actress in a Drama Series in 2010 .	T
Stacy Keach ( s . 2 . kesäkuuta 1941 Savannah , Georgia ) on yhdysvaltalainen näyttelijä ja  <word>selostaja</word> . Hän on kuuluisa dramaattisista rooleista . Hän on toiminut selostajana PBS : llä ja Discoverylla , hän on myös näytellyt joitakin rooleja televisiosarjoissa ja musikaaleissa .	Kevin Robert Kiley Jr. ( born April 28 , 1981 ) is an American professional wrestler and  <word>commentator</word> best known for his tenure with WWE under the ring name Alex Riley . He was a participant in the second season of `` NXT `` .	T
Ympäristöpolitiikkaan liittyvät paikalliset ja maailmanlaajuiset ympäristökysymykset ja kansainväliset , valtiolliset ja kunnalliset sopimukset ja ohjauskeinot , keskustelu , tutkimus ja rahoitus . Ympäristöpolitiikkaan vaikuttavat puolueet , rahoittajat , asukkaat , yhteisöt , yhdistykset , kansalaisliikkeet ja lehdistö . Ympäristöpolitiikka vaikuttaa lajien monimuotoisuuteen ja  <word>kansanterveyteen</word> .	Pablo Marin is a Belize an politician from Corozal Bay . He is the Minister of  <word>Health</word> in Belize . He received a 2010 United Nations award for excellence in public service .	T
Hänet todettiin vastuulliseksi sotavanki en ja siviili en näännyttämisestä nälkään , kidutuksista , murhista ja yleensä " sodan lakien " rikkomisesta . Hän oli myös osavastuussa Nanjingin verilöyly stä . Hänen omaa vakuutteluaan syyttömyydestä pidettiin " uskomattomana ". Mutō teloitettiin  <word>hirttämällä</word> .	She was sentenced to death by  <word>hanging</word> in 1956 , but this was commuted to life imprisonment after public appeals for clemency and due to the unintentional nature of Helen O'Reilly 's death .	T
Kuten kaikki muutkin sulhasehdokkaat , myös hän vannoi valan , jossa lupasi puolustaa valittua puolisoa kaikkia muita vastaan . Kun  <word>Paris</word> myöhemmin sieppasi Helenan , Protesilaos joutui mukaan Troijan sota an taistelemaan Menelaokselle annetun lupauksen mukaisesti ; mukanaan hän toi 40 alusta , ja hän nousi ensimmäisenä Troijan rannikolla maihin . Oraakkeli oli ennustanut , että ensimmäinen kreikkalainen , joka kävelisi maalla rantautumisen jälkeen , myös kaatuisi ensimmäisenä kreikkalaisena .	<word>Paris</word> ( ) , Trojan prince and Hector 's brother ; also called Alexander . His abduction of Helen is the `` casus belli `` of the Trojan War . He was supposed to have been killed as a baby because his sister Cassandra foresaw that he would cause the destruction of Troy ; he was , however , raised by a shepherd .	T
