context1	context2	label
<word>Musa</word> k , Zeus en alabak greziar mitologian , poetei , eta ondorioz , baita letretako gizon guztiei , zientzialariei eta filosofoei inspirazioa eta jakituria ematen zietenak ziren . Aristoteles eta Greziar Klasikoko beste jakitun batzuek jainko hauek beren irakaspen zentroetatik gertu zeuden basoetan gurtzen zituzten .	Archelaus reorganized the Olympia , a religious festival with musical and athletic competitions honoring Olympian Zeus and the  <word>Muses</word> at Dion , the Olympia of Macedon . The greatest athletes and artists of Greece came to Macedon to participate in this event .	T
Laborantzan ( arto a lantzen da batez ere ) dihardute biztanle aktiboen % 70 baino gehiagok . Abelzaintzan ardi ak eta  <word>ahuntz</word> ak dira aipagarrienak ; badira mohair ahuntzak , eta haien artile a da herrialdearen aberastasun nagusietako bat . Nekazariak oso pobreak dira , eta areago pobretu dira lurrak oso higatuak daudelako , sotho askok Hegoafrika ra emigratu behar izan dute , eta han batez ere meategietan dihardute lanean : haien soldatek , Lesothora itzulita , Lesothoko NPG aren % 40 osatzen zuten 1993an .	The Igbo ethnic group of Nigeria has no explicit prohibitions against eating blood , but most regard it with disgust and refuse to eat any meat perceived as `` bloody '' or undercooked ( such as raw meat in sushi or steak prepared raw , rare , or medium ) .  <word>Goat</word> s , cattle , and other animals slaughtered in the traditional Igbo manner are dispatched with a single cut across the neck and then most or all of the blood is allowed to slowly drain from the wound .	T
Alabaina , Nazioarteko Astronomia Elkarteak dio argizagi bat satelite bezala har dadin , beste gorputz baten inguruan orbitatzen egon behar duela eta honen masak Deuterioaren fusio termonuklearra abiarazteko beharrezkoa denak baino txikiagoa izan behar duela . Azken kalkuluen arabera , aipatutako erreakzioak hasteko  <word>Jupiterren</word> masa halako hamahiru beharko luke argizagiak .	Photometry indicates that HD 4747B is most likely a L-type brown dwarf and may possibly be close to the transition between L and T-types . A preliminary dynamical mass was found to be times the mass of  <word>Jupiter</word> .	T
Bulkada neuralaren murriztapena da . Nerbioko komando motorean gertatzen den akatsaren ondorioz muskuluko  <word>indarra</word> galdu egiten da . Hala ere bulkada neuralaren murriztapena ariketa egin bitartean babes mekanismo bat dela iradoki da , intentsitate handiko lanen aurrean arazoak saihesteko .	Since such a tall tower could not support its own weight using traditional materials , massive pellets are projected upward from the bottom of the tower and redirected back down once they reach the top , so that the  <word>force</word> of redirection holds the top of the tower aloft .	T
Baina munduko herri zibilizatuetan , baita erdi - zibilizatuetan ere , katua etxeko maskota preziatu gisa balioesten da gaur egun ere . Nabarmena da , katu basatia  <word>Ingalaterran</word> oso ugaria izan zela une batean , katu - etxea ezezaguna zenean . Jakina , inportazio atzerritarreko animalia bat zen , eta benetako estatutuak babesten zuen .	Kingsgate Bridge is a striking , modern reinforced concrete construction footbridge across the River Wear , in Durham ,  <word>England</word> . It is a Grade I listed building . It was personally designed in 1963 by Ove Arup , connecting Bow Lane on the historic peninsula in the centre of Durham to Dunelm House on New Elvet ( to which building Arup 's studio also contributed ) , and opened in 1966 .	T
Zuntz optikoa hari itxurako uhin gida bat da . Normalean , beira zkoa ( zehazki , polisiliziozkoa ) da , baina plastikozkoa ere bai eta  <word>potentzia</word> optikoa ( luminikoa ) garraiatzeko gaitasuna du , gehienetan laser batek edo LED batek sortua . Telekomunikazioetan distantzia luzeetarako erabiltzen diren zuntzak beti beirazkoak dira : plastikozkoak ordenagailuetan eta distantzia laburreko beste aplikazio batzuetan erabiltzen dira , ordea , horiek atenuazio handiagoa baitute .	Luminous flux differs from  <word>power</word> ( radiant flux ) in that radiant flux includes all electromagnetic waves emitted , while luminous flux is weighted according to a model ( a `` luminosity function `` ) of the human eye 's sensitivity to various wavelength s. Lumens are related to lux in that one lux is one lumen per square meter .	T
Mahatsondo basatiak Armenia n ,  <word>Georgia</word> n , Azerbaijan en , iparraldeko Levanten , kostaldeko eta hego - ekialdeko Turkia n eta Iran iparraldean hazten dira . Vitis vinifera landarearen Sylvestris subespezie honen ( ardoaren mahats modernoaren , " vitus vinifera " ren arbasoa ) zukua hartzitzea errazagoa bihurtuko litzateke Neolito an zeramika garatu zenean , k . a .	Professor Korfmann had accepted in 2004 the Turkish nationality given to him by the government of Turkey for his contribution to that country ; he also took Osman as his middle name , acknowledging years of being known by the nickname of `` Osman Bey '' . Apart from excavations in Troy , he also turned to excavation in other places around the Black Sea , notably Didigora and Udabno in  <word>Georgia</word> .	T
Bere barnealdeko hidrogeno guztia fusionatzen denean eta , beraz , oreka hidrostatiko a hausten denean , Eguzkiaren muinak dentsitate eta tenperatura igoera nabarmena izango du , kanpo geruzak hedatuz erraldoi gorri bat izan arte . Kalkuluen arabera nahikoa handia izango da  <word>Merkurio</word> eta Artizarra irensteko , eta bizitza ezinezkoa izango da Lurrean .	To the Ancient Greeks , some `` stars '' , known as planet s ( Greek πλανήτης ( planētēs ) , meaning `` wanderer '' ) , represented various important deities , from which the names of the planets  <word>Mercury</word> , Venus , Mars , Jupiter and Saturn were taken .	T
Gaur egun Metrovalenciak 6 metro linea eta 3 tranbia linea ditu , eta Espainiar Estatuko metro sareen artean Madrilgo metroa ren ondoren metro sarerik luzeena da , eta bidaiari kopuruari dagokionez laugarrena , Madril ,  <word>Bartzelona</word> eta Bilboko metroa ren ondoren .	Ticket ing systems developed for rapid transit systems – such as those in Madrid ,  <word>Barcelona</word> , Paris , Lisbon , Shanghai , Athens , Buenos Aires , Mumbai and Santiago de Chile	T
Azken Judizioa , Azken Epaiketa edo Guztien Judizioa zoroastrismo aren , judaismo aren , kristautasuna ren eta islam aren arabera munduaren amaian Jainkoak egin beharreko  <word>epaiketa</word> da ; bertan gaiztoak eta zintzoak bereiziko dira , eta haiek betirako galdu eta hauek betirako salbatu .	The office represents the state in state and federal court , as well as in administrative adjudication and rulemaking hearings . The office handles felony criminal appeal s , advises local prosecutors in the conduct of criminal  <word>trials</word> and handles cases at the request of local prosecutors . In addition , the office issues formal opinions interpreting statutes for the agencies and political subdivisions of the state .	T
Aipagarria da oso Bergarako Errege Mintegia ere , Euskalerriaren Adiskideen Elkarteak sorturikoa . Zentro honek , Ilustrazioaren korronteek gidatua ,  <word>Europako</word> zientifiko eta materialak erantsi zituen , bai eta ikasle bikainak Europako beste herrialdeetara ere eraman . Zentro honen goreneko aroa 1779 eta 1793 . urteen artean gertatu zen , Euskal Herriari hezkuntza - zentro aurrerakoi moduan .	The shawm ( ) is a conical bore , double-reed woodwind instrument made in  <word>Europe</word> from the 12th century to the present day . It achieved its peak of popularity during the medieval and Renaissance periods , after which it was gradually eclipsed by the oboe family of descendant instruments in classical music .	T
Paulo Iztueta idazlearen iritziz Olea bertso jartzaile eskolatuen artean kokatu behar da . Kategoria horretan , besteak beste , Basarri , Uztapide , Xalbador ,  <word>Lasarte</word> , Manuel Matxain , Etxahun idazleak kokatu zituen . Juan Mari Lekuona k , bestetik , Inozentzio Olearen bertso - paperak bertsolaritzaren historian egindako onenetarioak bezala konsideratu zituen , Xalbadorrekin batera .	Born in  <word>Lasarte-Oria</word> , Gipuzkoa , Ituarte played youth football with Real Sociedad . In a 16-year senior career his professional input consisted of ten second division games with Hércules CF and UD Almería combined , and one with Imortal D.C. in the Portuguese second level .	T
Gerripekoa genitalak estaltzen dituen jantzi sinplea da , gerrira loturiko oihalezko laukizuzen txiki batez osatua . Batzuetan , ipurdi aren zati bat ere estaltzen du . Bereziki , tropikoetako eskualdeetan eta tradizioz herrialde  <word>indigenek</word> erabiltzen dute .	The area was inhabited for thousands of years by succeeding cultures of  <word>Indians</word> . Before European settlement , the Ojibwe moved into the area from the Great Lakes , pushing out the historic Dakota peoples , such as the Assiniboine and Hidatsa .	T
Une hartan , esklabotzaren aldeko hainbat estatuk sezesio edo banantzeko deialdiari ezezkoa eman zioten , baina Missouri Hitzarmena eraberritzeko proposamena ukatu zelako aitzakian , Hegoaldeko 7 estatuk ( Hego Carolina , Mississippi , Florida , Alabama , Georgia ,  <word>Luisiana</word> eta Texas ) Batasunetik bereiztea erabaki zuten .	United States : ( Alabama • Arkansas • Connecticut • District Of Columbia • Delaware • Florida • Georgia • Iowa • Illinois • Indiana • Kansas • Kentucky •  <word>Louisiana</word> • Massachusetts • Maryland • Michigan • Missouri • Mississippi • North Carolina • New Hampshire • New Jersey • Ohio • Pennsylvania • Rhode Island • South Carolina • Tennessee • Texas • Vermont • Wisconsin • West Virginia )	T
Ikasten ari zela , bekadun moduan lan egin zuen Europan zehar bidai luze bat egin ahal izateko , Turkia barne . Bidaia horietako batean izan zuen bere lan ospetsuenaren ideia , " The Hitchhiker ' s Guide to the Galaxy ", Innsbruckeko belardi batean  <word>Europan</word> auto - stopean ibiltzeari buruzko liburu bat irakurtzean .	She has sat on the European Parliament 's Committee on the Internal Market and Consumer Protection , has substituted for the Committee on International Trade , was a member of the Delegation to the  <word>EU</word> - Ukraine Parliamentary Cooperation Committee and a substitute for the Delegation to the EU - Turkey Joint Parliamentary Committee .	T
Ohorezko Gradua du Ingelesezko Literaturan Witwatersrandeko unibertsitatean , Johanesburgo - n eta interpretazioa Ciudad del Caboko unibertsitatean ikasi zuen . Gainera hiztun eleanitza da , ingelesa , greziera , afrikaansa ,  <word>frantsesa</word> eta italiera hitz egiten ditu . Bere guraso tradizional kontserbadoreak interpretazioa ikasteko konbentzitu ondoren Angelique Erresuma Batura joan zen .	In 1998 , Xavier Gélinas , then-Curator at the Canadian Museum of History (  <word>French</word> : `` Musée canadien de l ’ histoire '' ) , then known as the Canadian Museum of Civilization , presented a talk at a conference on Quebec history in which he argued that even in the 1980s Groulxism remained as an important ideology among Quebecois .	T
Mea baliabideak badira , baina meatzaritza ez dago oso aurreratua : antimonio a , burdin a ,  <word>harrikatz</word> a , merkurio a , kobre a , kare a , zink a , marmol a , gatza , berun a , urre a eta zilar ra ateratzen da .	In the north , the Sundance Sea , an extension of the Arctic Ocean , stretched through Canada down to the United States .  <word>Coal</word> is found in the Morrison Formation of Montana , which means that the northern part of the formation , along the shores of the sea , was wet and swampy , with more vegetation .	T
1961ean lortu zuen lizentzia , eta 1963an Taghi Mohammed Modarressi irandar jatorriko eleberrigile eta psikiatrarekin ezkondu zen , eta Montreal go McGill Unibertsitatera joan zen harekin batera . Han idatzi zuen bere lehenengo eleberria : " If Morning Ever Comes ") ( 1964 , " Egunsentia iristen bada "). 1967an  <word>Baltimore</word> ra joan ziren bizitzera , eta Tyler buru - belarri idazten hasi zen .	He married first , Frances Lowry Robertson in  <word>Baltimore</word> in 1812 ; she died while they were in Edenton , North Carolina . He married secondly , Mary Ann Weatherburn They had four children , two sons and two daughters .	T
Kareharrizko zoruan egindako zuloa , adituen arabera ,  <word>motrailu</word> bat zen , hortaz " spezieria "( botika ) tokian deitzen duten moduan . Dirudienez , hilobiratzeko toki bat izan zen , gerora beste erabilerarako eraldatu bazen ere . Hori ondorioztatzen da kobaren zabalera , haren itxura zirkularra eta oinarri baxua ( horma gehienak inguratzen dituena ) ikusi eta gero .	These figures included Raven , Rattlesnake , Bear , Mountain Lion , and others . There were also ceremonial items sacred to Chingichngish , including  <word>mortars</word> and winnowing trays . Chingichngish beliefs were associated with the initiation ceremonies for adolescent boys , during which the hallucinogenic plant `` Datura `` ( Toloache , Jimsonweed , `` Datura wrightii '' ) was ingested , but elements of these ceremonies were much more widely shared than were belief in the specific character of Chingichngish .	T
