context1	context2	label
1947年，施耐德作为奖学金生进入  <word>里德学院</word> 学习。在那里他结识了菲利普·沃伦和卢·韦尔奇，并一度成为室友。施耐德还花了一个夏天时间当水手，1950年代中期，他也曾有类似的尝试。这样他不仅赚到了钱，还在港口城市领略到了其他文化，另外还使他对海洋以及水圈有了更多的接触。	, the schools of Carnegie Mellon , MIT , Oberlin , Princeton ,  <word>Reed</word> , UC Berkeley , UC Davis , Vassar , and Whitman all use STV , and several other universities are considering its adoption .	T
本剧还充满了对哈兰·艾里森的小说《》、考德维那·史密斯、大卫·布林的科幻作品、  <word>亞瑟·查理斯·克拉克</word> 的小说《童年末日》、迈克尔·克莱顿的小说《》、菲利普·K·迪克的小说《》、罗伯特·勃朗宁的诗歌《》、电影《》，以及多部电视系列剧包括《密諜》、《雷鸟神机队》、《UFO》、《宇宙英雄奥特曼》和《宇宙英雄赛文奥特曼》等的致敬。	She is an alumna of Brigham Young University in the fields of artificial intelligence and machine learning . She has won multiple awards for her science fiction writing , which has been compared to that of Asimov and  <word>Clarke</word> .	T
他在大學主修外語，除了能說俄語和阿拉伯语外，更精通法語、德語和波斯語。艾登在第一次世界大戰時加入英國陸軍，並獲頒贈  <word>軍功十字勳章</word> 他於戰時的1918年5月26日至第198步兵旅擔任職務，以21歲之齡成為英國陸軍最年輕的旅參謀長。	Lieutenant General Montagu Brocas Burrows CB DSO  <word>MC</word> ( 31 October 1894 – 17 January 1967 ) was a British Army officer who served in both world war s and became Commander-in-Chief ( C-in-C ) of West Africa Command from 1945 to 1946 .	T
鱟地坊市集有一個小型足球場大小，沒有任何基建設施，小販們都是售賣乾貨，如成衣、文具、紙料、人造手飾、人造皮具、皮鞋、書包等。此市集小販之間的行人通道分為第一街、第二街、第三街等。  <word>貨品</word> 價格如旺角女人街。有不少荃灣街坊亦稱之為「女人街」。	Telega ( ) is a type of four-wheel horse-drawn vehicle , whose primary purpose is to carry  <word>loads</word> , similar to a wain , known in Russia and other countries . It has been defined as `` a special type commonly used in the southern and south-western provinces for the carriage of grain , hay and other agricultural products '' .	T
“三家子”名称源于原来境内的三大满族家氏：孟、  <word>陶</word> 、计。对于村民来源，有多种说法，主流说法是他们是齐齐哈尔水师营营丁后裔，祖先由吉林宁古塔随副都统萨布素来此地驻守，而齐齐哈尔水师营兵丁多来源于南方省份流入东北的汉族民众。	Several villages of the Lam Tei area were established by the  <word>To</word> ( ) Clan . Originally from Poyang , Jiangxi ( other sources mention Watlam in Guangxi ) , the To Clan moved to Ngau Tam Mei and then to Tuen Mun Tai Tsuen .	T
同时，他在法兰克王国南面与向北扩张的阿勒曼尼人发生冲突。经过在496年的战争中迫使北部的阿勒曼尼人臣服。最终在507年，随着克洛维一世在武伊勒击败西哥特王国的军队并杀死  <word>阿拉里克二世</word> ，墨洛温王朝征服了整个高卢并迁都到巴黎。	After eight years of peace Thrasamund succeeded to the throne , arrested Eugenius and condemned him to death , but commuted the sentence into exile at Vienne , near Albi ( Languedoc ) , where the Arian  <word>Alaric</word> was king .	T
砂岩是由碎屑沉积形成的，和生物沉积形成的如煤，以及化学沉积形成的如  <word>石膏</word> 、碧玉不同，碎屑可以是其他岩石的或某些矿物晶体的，胶结这些碎屑的物质可以是方解石、黏土或硅土。	temperatures around 600 °C . Ceramic fired in high temperatures may also be susceptible to water if their mineral particles are soluble in water , for example  <word>Gypsum</word> or calcite . Additionally the different compounds in water can flux and react in different ways to different ceramics .	T
領土擴展後分割  <word>遼東</word> ，置太守，渡海收東萊各縣，設營州刺史。自立為遼東侯、平州牧，追封其父為建義侯。為漢朝兩位祖先立廟宇，郊祀天地，親自藉田，也徵用民力耕種，開闢田地，治理軍隊，出行時坐着皇帝才能坐的鑾駕，所用的東西差不多跟皇帝一樣。	In 106 BC , Emperor Wu of Han organized the Western Han Dynasty into 13 province-sized prefectures , each administered by a `` cishi '' ( ) or inspector . You Prefecture comprised the Shanggu , Zhuo , Guangyang , Dai , Bohai , Yuyang , Right Beiping , Liaoxi ,  <word>Liaodong</word> , Xuantu and Lelang Commanderies . Altogether the eleven commanderies contained 173 counties .	T
因應飛燕急劇增強，並西移逼近北馬里亞納群島，美國國家氣象局在28日下午5時半對阿格里汉岛、  <word>帕甘島</word> 及發出颶風觀察預警，當時飛燕集結在阿格里漢島以東1,062公里。飛燕的風眼在30日晚上進逼阿格里汉岛，於11時最接近北馬里亞納群島，在阿格里汉岛之東北偏東32公里掠過。	The five detachments of the 71st division become the 9th Independent Mixed Regiment in late February 1944 , landing on Pagan Island on 20 March 1944 after sailing from Hunchun . Reorganized later as garrison group 17583 , it continued to defend  <word>Pagan</word> until the surrender of Japan . Although never invaded , the garrison suffered from severe food shortages and daily air raids .	T
27日晚，第9兵团与第10兵团于浙江吴兴、长兴地区会师封闭合围圈，沿着(南)京杭道路撤退的国军五个军（第4、第28、第45、第66军及第51军的一部等）的部队被合围于郎溪、广德、长兴地区等地。国军组织抵抗处于混乱状态，至29日全部歼灭，俘虏共8万余人。27日第三野战军第10兵团第29军进占  <word>苏州</word> ，向上海方向警戒。28日第三野战军第7兵团由谭震林指挥，向杭州推进，于5月3日佔領杭州。第三野战军在郎、广围歼战中以及在长江南岸追击中歼灭国军共计13.	Tongli , alternately Tong-Li ( ; Wu : Don li , ) is a town in Wujiang district , on the outskirts of  <word>Suzhou</word> , Jiangsu province . It is known for a system of canal s , it has been given the nickname `` Venice of the East `` .	T
Gitter与Trello、  <word>Jenkins</word> 、TravisCI、Heroku、Sentry、Bitbucket、HuBoard、、Pagerduty和Sprintly等应用集成。	Plug-ins to  <word>Jenkins</word> , Bamboo , UrbanCode , CA Release Automation ( Nolio ) , Serena Release Automation , BMC Bladelogic , Puppet , Chef , as well all popular source control systems like SVN , Git , TFS , CVS , etc .	T
芬凱普（EmilyVanCamp，)是一位加拿大女演員。她的代表作包含WB電視劇集《雪山鎮》（2002年至2006年）和ABC電視劇集《兄弟姐妹》（2006年至2010年）及《  <word>復仇</word> 》（2011年至2015年）。在《美國隊長2》中飾演13號特工–雪倫·卡特，為佩姬·卡特之侄女。	Robot `` , `` Parenthood `` , ``  <word>Revenge</word> `` , `` Riverdale `` , `` 13 Reasons Why `` , and `` Twin Peaks `` , as well as being featured in the films `` Drive `` ( 2011 ) , `` Taken 2 `` ( 2012 ) , and `` The Perfection `` ( 2019 ) .	T
秦檜死後，召為吏部郎官。官至吏部尚書兼翰林學士並侍讀。晚年以端明殿學士知平江府（今江蘇  <word>蘇州</word> ）。孝宗淳熙三年（1176年）為韓玉譖之，遂以平江米綱有歉貶秩，氣病而卒。諡文定。今傳《文定集》二十四卷。	Jiying came from Wu Commandery ( around present-day  <word>Suzhou</word> , Jiangsu ) . His clan , Zhang clan of Wu , was one of the four most influential clans in Wu Commandery . His father Zhang Yan was a high rank official of Eastern Wu .	T
低磷酸酯脢症是一種遺傳病，其會導致磷酸酯脢活性過低，使礦物質化作用異常，骨骼和牙齒會造成鈣或  <word>磷</word> 等異常堆積。患者骨骼變軟、強度變弱，與佝僂症相似。四肢顯得短小、胸腔輪廓亦會造成異常、頭骨質地柔軟，亦會造成高血鈣症。	Pyromorphite is a mineral species composed of lead chlorophosphate : Pb (  <word>P</word> O ) Cl , sometimes occurring in sufficient abundance to be mined as an ore of lead . Crystal s are common , and have the form of a hexagonal prism terminated by the basal plane s , sometimes combined with narrow faces of a hexagonal pyramid .	T
海因茨·倫敦和弗里茨·倫敦發展出一個理論，磁通的排斥作用是由於在超導體表面傳遞的屏蔽電流及其產生的磁場剛好抵消由外施加其中的磁場。這些屏蔽電流會在超導體帶進外在磁場時產生。在超導體進入磁場的運動誘發的渦電流，由於超導體的零電阻，並不會自行減弱。弗里茨·倫敦在1935年指出其  <word>熱力學狀態</word> 能以一個波函數描述。	A common example is steam generation in power plant s and the associated energy transfer to mechanical motion and the change of  <word>states</word> of the water while undergoing this process .	T
