context1	context2	label
在中国的一些动物园，为区隔野生鸟类与园内饲养的鸟类，管理者彻夜开启探照灯，以期驱赶野生乌鸦；在澳门政府将麻雀列为需要驱赶的害鸟；此外一些地方完全禁止了与鸟类有关的任何活动，包括活禽贸易、野生动物救治以及对鸟类的野外观测。事实上包括  <word>乌鸦</word> 、麻雀在内的许多城市常见鸟类，均为留鸟，不进行长途迁徙，传播禽流感的几率极低，而对鸟类的一般性研究和适当的接触，并不會显著增加接触者罹患禽流感的几率。对禽流感的过度反应，将会制造社会恐慌，为鸟类研究和禽流感的正常防控製造人为的障碍。	The brown-headed crow ( `` Corvus fuscicapillus '' ) is a passerine bird of the genus ``  <word>Corvus</word> `` in the family Corvidae . Endemic to Indonesia , it has a fragmented distribution in subtropical or tropical moist lowland forest and subtropical or tropical mangrove forest .	T
是电子游戏系列马里奥中的虚构角色。奇諾比奧是蘑菇王國的一員，  <word>碧姬公主</word> 忠實的僕役，他和奇諾比珂是好拍檔。特徵是頂著紅色圓點的蘑菇帽，經常協助瑪利歐等。族內有許多與其外貌相同的族人。	New characters include Inkling from `` Splatoon `` , Ridley from `` Metroid `` , King K. Rool from `` Donkey Kong `` , Isabelle from `` Animal Crossing `` , Simon from `` Castlevania `` and Incineroar from `` Pokémon `` , as well as Echo Fighters Daisy ( based on  <word>Peach</word> ) from `` Mario '' , Richter ( based on Simon ) from `` Castlevania `` , Chrom ( based on Roy ) from `` Fire Emblem Awakening `` , Ken ( based on Ryu ) from `` Street Fighter `` and Dark Samus ( based on Samus ) from `` Metroid Prime `` .	T
麦克法兰也是一位科幻迷，他在《星际旅行：企业号》中客串演出过，并且曾经在自己的动画片中幽默地模仿过《星球大战》与《星际旅行》。作为一个很受欢迎的演讲者，他有时会在美国各个高校进行演讲。他本人支持美国  <word>民主党</word> 并且在2007-08年美国编剧协会大罢工中公开支持作家协会。	In the 2016 election , Ventura tried to officially endorse  <word>Democratic</word> candidate Bernie Sanders but his endorsement was rejected . Ventura also endorsed Donald Trump for the Republican nomination and expressed openness to being his running mate , while distancing himself from Trump 's immigration positions .	T
一个文件的大小是其各fork大小的总和。因为其是可变大小（不同于固定大小的元数据），Fork也称为数据流（streams），但它与其他的“  <word>流</word> ”所表现出的“可用性随时间而变动（包括无限期）”不同。	While a more traditional language like C does not support object-orientation as fluidly as more recent languages , the notion of , for example , a file ,  <word>stream</word> , or device driver ( in Unix , each represented as a file descriptor ) can be considered a good example of objects .	T
此時菖蒲在端午節仍然具備擔任重要角色。兜人形發展成菖蒲製成的武者人形，這是五月人形的濫觴，之後發展成以纸、泥、木等材料制作成以日本传说中或历史上的军事英雄为原型的玩偶及  <word>刀</word> 、劍、甲、胄等。又有了男孩戴菖蒲鉢卷和把菖蒲插在腰間作為菖蒲刀的習俗，後來演變為木製印上菖蒲圖案的菖蒲太刀。	`` Ashigaru '' were commonly armed with `` naginata `` , `` yari `` , `` yumi `` and  <word>swords</word> . `` Ashigaru '' armour varied depending on the period , from no armour to heavily armored and could consist of conical hats called `` jingasa `` made of lacquered hardened leather or iron , cuirasses ( `` dō '' ) , helmets ( `` kabuto '' ) , armoured hoods ( `` tatami zukin '' ) , armored sleeves ( `` kote '' ) , greaves ( `` suneate '' ) , and cuisses ( `` haidate '' ) .	T
例如  <word>正方形</word> 中，正方形（ABCD）與其中一條稜（AB）與稜上一點（A）與其子集空多胞形（Ø）這四個正方形中的元素構成了一個正方形的標記，而正方形（ABCD）與其中一條稜（CD）與該正方形的另一條稜（AB）與稜上一點（A）與其子集空多胞形（Ø）這五個正方形中的元素構成的序列則不算是正方形的標記。	The similarities were even more apparent after Person switched from sculpture to drawing while hospitalized during the last three years of his life . Most of his drawings comprised  <word>squares</word> and rectangles filled with contrasting colors , which distinctly resemble improvisational African American quilts of the southeast .	T
有性生殖由融合產生的後代配子，產生的後代從父或父母的基因不同。無性繁殖利用植物根、莖、葉等營養器官來繁殖，遺傳上相同的親本植物，除非发生突变。在种子植物中，后代可以包装在被用作传播的媒介在保护性  <word>种子</word> 里。	It can form a lake ball where the algae grow into sizable balls of densely packed algal filaments that radiate from the center . The balls do not have a  <word>kernel</word> of any sort .	T
2017年4月26日，沙馬蘭在自己的Twitter頁面上透露，續集命名為《  <word>異裂</word> 》，電影定於2019年1月18日在美國上映，而演員布魯斯·威利、山繆·傑克森、詹姆斯·麥艾維和安雅·泰勒-喬伊都有望回歸出演自己的角色。	She played the role of Tituba in the 1996 drama film `` The Crucible `` , alongside Daniel Day-Lewis and Winona Ryder , and Elijah 's mother in `` Unbreakable `` ( 2000 ) , and its sequel , ``  <word>Glass</word> `` ( 2019 ) .	T
大學有突出的實踐性、開放性。學習內容從《周禮》得知，可能是六藝，即  <word>禮</word> 、樂、射、御、書、數。其目的將學生訓練成合格的統治者，不僅是貴族子弟學習之處，還是貴族公共活動與社會交際的場所。	She has a bachelor 's degree from the University of Florida . She began taking  <word>etiquette</word> courses after working abroad in communications . She mentored under a former member of the royal household of Elizabeth II .	T
《娱乐周刊》在回顾第一季时给本集评分“+”（最高“+”），称其为“重要剧集”，还称赞休切逊饰演的托姆斯“的确令人毛骨悚然。”不过，《  <word>独立报</word> 》的托马斯·萨特克利夫（）对节目评价不佳，称节目的整体设定“荒谬可笑”，他还讽刺剧中穆德推导托姆斯超能力的桥段太过做作，“显然就是演绎法的又一次胜利。”《温哥华太阳报》发文，把《突变异种》评为《档案》的最佳独立剧集之一，文中写道：“《档案》逐渐以令人毛骨悚然的每周怪物剧集闻名，《突变异种》便是其中一部开山之作。	Strachan , Alan . `` Simon Gray , Playwright , Novelist and Author of a Series of Hilarious Irascible Memoirs '' . ``  <word>Independent</word> `` . Independent News & Media , 8 August 2008 . Web . 29 March 2009 .	T
弗伦克尔缺陷（英文"Frenkeldefect"或"Frenkeldisorder"）是指  <word>晶体</word> 结构中由于原先占据一个格点的原子（或离子）离开格点位置，成为間隙原子（或离子），并在其原先占据的格点处留下一个空位（晶格空位），这样的晶格空位-間隙缺陷对就称为弗伦克尔缺陷。	Twin boundaries occur when two  <word>crystals</word> of the same type intergrow so that only a slight misorientation exists between them . It is a highly symmetrical interface , often with one crystal the mirror image of the other ; also , atoms are shared by the two crystals at regular intervals .	T
因财政问题罗纳德·里根与参议员蒂普·奥尼尔之间爆发多次政治搏斗。在建筑新路的同时旧路也必须维护，也提高了整个项目的价格。一开始计划的跨越查理士河的桥梁也导致了公众极大的反对，因此被一座新的，纤细的斜拉挢取代。为  <word>剑桥</word> 开始的出口处也提高了项目价格。	The organization also hosts The Moth StorySLAM events , which are open mic storytelling competitions open to everyone in cities across the United States , including but not limited to New York City , Detroit , Chicago , Houston , Louisville , Ann Arbor , Pittsburgh , Miami ,  <word>Cambridge</word> , and Los Angeles .	T
在播報氣象之前，曾在蘇逸洪的「晚安台灣」中，以布袋戲的角色和蘇演出雙主播的對話形式，來呈現氣象預報，結果一炮而紅，也開啟他走向幕前的機會。林志冠親切而獨特的播報風格。亦曾為  <word>大陸</word> 、日本、香港媒體所報導。	Specialising in marine and river scenes , and sweeping landscapes , he turned out more than a thousand paintings and drawings . He travelled extensively in Britain and on the  <word>Continent</word> , often painting scenes which had news interest . His images were often engraved and reproduced in the `` Illustrated London News `` .	T
本剧使用了四首主题音乐：分别是两首片头曲和两支片尾曲。前12集的开头和片尾曲分别是ORANGERANGE的《O2》和《》。在本剧余下的剧集里，片头曲是  <word>FLOW</word> 演绎的《WorldEnd》，片尾曲是ALIPROJECT的《》。	Coupling Collection ( カップリングコレクション ) is  <word>FLOW</word> 's first B-Side best album . The album comes into two editions : regular and limited . The limited edition includes a bonus DVD and a BOX Special Package .	T
西北大學出版社在1969年出版了泰倫斯·馬利克翻譯海德格爾的作品"TheEssenceofReasons"（"VomWesendesGrundes"）。在泰倫斯·馬利克返回美國後，他在麻州理工學院教授哲學，並且以自由作家的身分在《新聞週刊》、《紐約客》與《  <word>生活</word> 》上發表文章。	His work on other stories was later published in popular contemporary newsmagazines such as `` Time '' , `` Look '' , and `` The Saturday Evening Post `` . Some of his photographs of the Golden Gate International Exposition were published in  <word>"Life"</word> in 1939 . At the same time , he started teaching at San Francisco State College in 1936 and founded the photography department there in 1946 .	T
