context1	context2	label
Als Teil seiner Wahlkampagne 2008 hatte Johnson angekündigt , einen Ersatz für den populären Routemaster - Bus zu beschaffen , den typischen Londoner roten Doppeldeckerbus , eines der Wahrzeichen der Stadt . Nach einem Gestaltungswettbewerb wurde  <word>Wrightbus</word> beauftragt , den neuen Bustyp zu bauen . Die ersten Fahrzeuge , die in Anlehnung an Johnsons Vornamen und den Namen des alten Busses auch " Borismaster " genannt werden , starteten im Linienbetrieb im Februar 2012 , die erste komplette Linie mit den neuen Fahrzeugen im Sommer 2013 .	In 1990 , Wadham Stringer became the next builder to body the Dart with a body called the Portsdown , but it was sold in small numbers and replaced by the UVG Urbanstar in 1995 . In the same year ,  <word>Wright</word> bodied the Dart with the Handybus . In early 1991 , Plaxton launched the Pointer ( which was initially designated as Reeve Burgess Pointer as it was built at Reeve Burgess 's plant , until later in the same year when it was transferred to Plaxton 's Scarborough plant ) .	T
Ähnlich wie bei anderen  <word>Ordensgemeinschaften</word> lebten Kanonissen in einer gemeinsamen Lebensgemeinschaft ( Vita communis ) unter den Aachener Regeln . In den Kanonissenstiften des Spätmittelalters gab es klare Vorschriften zur gemeinsamen Bettruhe ( Dormitorium ) und zusammenkommen zu Mahlzeiten ( Refektorium ), die das gemeinschaftliche Leben unterstreichen sollten .	Saint Jane Frances de Chantal ( Jeanne-Françoise Frémiot , Baron ne de Chantal ) ( 28 January 1572 – 13 December 1641 ) is a Roman Catholic saint , who was beatified in 1751 and canonized in 1767 . She founded the  <word>religious</word> `` Order of the Visitation of Holy Mary `` . The order accepted women who were rejected by other orders because of poor health or age .	T
So konnten sie beispielsweise durch Abstandsstörung ( SOJ stand - off jamming ) den Anflug feindlicher Abfangjäger nachhaltig irritieren . Der Angriff selbst wurde zumeist mit hoher Geschwindigkeit im Tiefflug unterhalb der Radarreichweite ausgeführt , wobei der Störung des feindlichen  <word>SAM</word> - und AAM - Radar die Hauptaufgabe zukam . Die EF - 111A begleiteten die Jagdbomber auf ihren Missionen .	The other shore-based pumping station at Umm Qasr was secured by SEALs and Royal Marines ; before they landed , AC-130 Spectres and A-10As engaged a nearby  <word>SAM</word> installation and a responding Iraqi mechanised unit .	T
2002 wurde der Zentrale Sanitätsdienst der Bundeswehr neu aufgestellt . Hinsichtlich der Zusammenfassung der Sanitätskräfte aller  <word>Teilstreitkräfte</word> unter zentraler Führung folgte seine Aufstellung dem Konzept der Zentralen Sanitätsdienststellen der Bundeswehr . Der allergrößte Teil der Sanitätstruppe des Heeres wurde in den Zentralen Sanitätsdienst der Bundeswehr eingegliedert .	The Special Operations Forces are one of the five  <word>branches</word> of the Armed Forces of Ukraine . Special Forces Command numbers over 4,000 spetsnaz operatives , all of whom are professional soldiers .	T
Im Science - Fiction - Magazin " Astounding Science Fiction " erschienen die vier Geschichten " Bei klarem Verstand " ( April 1944 ), " Gesucht – ein Feind " ( Februar 1945 ), " Der verzauberte Wald " ( Oktober 1950 ) und " Ein Versuch , die Vergangenheit zu ändern " ( März 1958 ). In "  <word>Galaxy</word> " erschienen " Eine neue Attraktion " ( November 1950 ), " Armer Superman " ( Juli 1951 ) und " Ein Eimer Luft " ( Dezember 1951 ). Ebenfalls drei Geschichten waren zuerst im " Magazine of Fantasy and Science Fiction " abgedruckt : " Die großen Ferien " ( Januar 1953 ), " Ein Schreibtisch voller Mädchen " ( April 1958 ) sowie " Die kleine alte Miss Macbeth " ( Dezember 1959 ).	At the time Silverberg was producing action-adventure work for Scott and other editors , he was also writing more sophisticated stories for other science fiction markets such as ``  <word>Galaxy</word> `` and `` Astounding `` , but he considers the space-adventure material he wrote to have been helpful in training him as a writer , and fun , recalling that he had `` always had a sneaky fondness for the pulpier side of science fiction ... when the chance came to write a slew of fast-paced action stories for W.W. Scott 's `` Super-Science Fiction '' , I jumped for it eagerly '' .	T
Das Kreuz auf der Vorderseite Ordens für die Konventualinnen wurde ganz in  <word>Weiß</word> gehalten und als symbolische Farbe der Unschuld für die Gestaltung des Gnadenzeichens vom regierenden Grafen Wartenberg bewusst gewählt sowie von ihm auch so kommentiert .	Also , during the 1992 season , the Night used a huge blue curtain to close off the rest of the unused dome , to give a smaller arena feel to it . Team colors were Midnight Blue , Sunset Orange , and Moonlight  <word>White</word> . The Night wore Zubaz designed uniforms used during the 1991 season .	T
vollendete Athena Promachos schuf . Als letztes Werk wird ein Porträt des  <word>Diogenes</word> schülers Philiskos genannt , das er wegen dessen Lebensdaten nicht viel früher als um 385 / 380 v . Chr . gemalt haben kann .	Lucian wrote numerous satires making fun of traditional stories about the gods including `` The Dialogues of the Gods `` , `` Icaromenippus '' , `` Zeus Rants '' , `` Zeus Catechized '' , and `` The Parliament of the Gods '' . His `` Dialogues of the Dead `` focuses on the Cynic philosophers  <word>Diogenes</word> and Menippus . `` Philosophies for Sale `` and `` The Banquet or Lapiths '' make fun of various philosophical schools , and `` The Fisherman or the Dead Come to Life '' is a defense of this mockery .	T
Die Naturterz bezeichnet die große Terz in reiner Stimmung und entspricht dem  <word>Intervall</word> zwischen der 4 . und der 5 . Position in der Naturtonreihe und einem Frequenzverhältnis von 5 : 4 (= 80 : 64 ).	In central Javanese gamelan , `` sléndro '' is a system with five note s to the octave , with large intervals , while `` pélog '' has seven notes to the octave , with uneven  <word>intervals</word> , usually played in five note subsets of the seven-tone collection .	T
Zu Beginn seiner Parlamentszugehörigkeit war er zwischen 1958 und 1961 Mitglied des Büchereiausschusses sowie des Qualifikationsausschusses sowie im Anschluss von 1961 bis 1962 Mitglied des Revisionsausschusses für Rechtsstatuten . Zeitgleich engagierte er sich von 1958 bis 1970 als Mitglied des Beirates der Universität Melbourne sowie zwischen 1958 und 1972 als Vize - Vorsitzender des Ausschusses für Kindeswohlfahrt von  <word>Canterbury</word> .	Located in eastern Melbourne , a few kilometres from the city centre , it is centred on the suburb of Kew . It also contains parts of Balwyn and  <word>Canterbury</word> .	T
Auf der Schwungentwicklung basieren die folgenden Punkte der Skala der Ausbildung , aber nicht im Sinne eines linearen Fortschritts , denn für die Entwicklung des Schwungs ist es nötig , dass das Pferd bereits über Geraderichtung und ein gewisses Maß an  <word>Versammlung</word> verfügt .	This device , called a `` hakma , '' also added a third rein at the nose , and was an innovation that allowed a rider to achieve  <word>collection</word> by helping the horse flex at the poll joint .	T
So wird hebräisch שלום ( Schalom ) – deutsch  <word>Friede</word> – im Alten Testament in einer Kichwa - Bibelübersetzung für Chimborazo konsequent mit " sumaj causai " und in einer anderen für Imbabura mit "( casilla ) ali causaigu " übersetzt , während der auferstandene Jesus im Johannesevangelium seine Jünger mit "¡ Sumaj causai cancunahuan cachun !"	School Day of Non-Violence and Peace , January 30 , 2013 . With the anniversary of the death of Mahatma Gandhi , this edition is focused on the fight against violence and the promotion of  <word>peace</word> at the schools .	T
Die eine Hypothese besagt , dass sich im Glatten Aal ein gleichnamiges Wirtshaus befand , nach einer anderen wurde in dieser Straße im Mittelalter bei Volksfesten versucht ,  <word>Aale</word> aus Wasserbottichen zu ergreifen .	The county seat is at Asotin , and its largest city is Clarkston . The county was created out of Garfield County in 1883 and derives its name from a Nez Perce word meaning ``  <word>Eel</word> Creek `` .	T
Die Flachwasserzonen des Naturschutzgebietes und die Inseln werden auch von großen Scharen an Enten , Gänsen und Tauchern während der Mauser aufgesucht . Während des  <word>Vogelzug</word> es ist das Gebiet ein wichtiges Rast - und Überwinterungsgebiet . So finden sich hier u . a . Reiher - und Schellente , Haubentaucher , Graugans , Zwergmöwe und Blässhuhn in großer Zahl ein .	Samborombón Bay exhibits an unusually high density of shorebird species , many of which use the bay as a stopping point in their seasonal  <word>migrations</word> . It also serves as an important nursery habitat for fish species in the Río de la Plata estuary system .	T
Laut Prog Sothoth " progarchives . com " spiele die Band eine Mischung aus  <word>Psychedelic</word> - und Progressive - Rock , Funk und Blues und sei mit Gruppen wie Faith No More , King ’ s X und Jane ’ s Addiction vergleichbar .	The Peanut Butter Conspiracy was an America , Los Angeles -based , psychedelic pop /  <word>rock</word> group from the 1960s . The band is known for lead singer Barbara Robison and for briefly having Spencer Dryden of Jefferson Airplane as a band member .	T
In diesen Jahren malte er häufig in den  <word>Downs</word> und in Suffolk . Daneben unterhielt er ein Studio in Chelsea und war dort Nachbar von James McNeill Whistler . Er stellte seine Werke aus bei der Fine Art Society , an der Royal Academy of Arts , dem Royal Institute of Oil Painters , dem New English Art Club und der Royal Society of British Artists .	St. Catherine 's Down is a chalk  <word>down</word> on the Isle of Wight , located near St Catherine 's Point , the southernmost point on the island . The Down rises to 240 metres at its highest point , between the towns of Niton and Chale .	T
wurde Churchill 1685 Brigade - General . Bei der Niederschlagung der  <word>Monmouth</word> - Rebellion im Juni 1685 war er maßgeblich an der Schlacht von Sedgemoor beteiligt . Zum Dank dafür wurde er am 3 .	He opposed both James II 's declaration of indulgence and  <word>Monmouth</word> 's rising , and he tried in vain to save from death his nonconformist brother John Hickes ( 1633-1683 ) , one of the Sedgemoor refugees harboured by Alice Lisle .	T
Es hat sich keine starke Besetzungstradition oder Gattung herausgebildet , doch hat Ludwig van Beethoven s Septett für Klarinette , Horn , Fagott und vier Streicher einen starken Einfluss auf die Komponisten der eigenen und folgenden Generation ausgeübt und schließlich Franz Schubert zu seinem  <word>Oktett</word> angeregt .	The Melos Ensemble was founded to play chamber music like this for both woodwind s and strings , along with Beethoven 's Septet and Octet , Schubert 's  <word>Octet</word> and Mendelssohn 's Octet .	T
John Hale wurde auf dem Gebiet des heutigen Hancock County in West Virginia geboren . Er besuchte die öffentlichen Schulen seiner Heimat und begann nach einem anschließenden Jurastudium sowie seiner 1849 erfolgten Zulassung als Rechtsanwalt in  <word>Brunswick</word> ( Missouri ) in diesem Beruf zu arbeiten . Gleichzeitig schlug er als Mitglied der Demokratischen Partei eine politische Laufbahn ein .	Thirty-seven miles of track between Chillicothe and  <word>Brunswick</word> was sold to the Green Hills Rural Development , Inc. , a Missouri economic development group organized as a non-profit corporation , in 1985 . The line was leased , by order of the ICC , to the Chillicothe-Brunswick Rail Maintenance Authority ( CBRM ) on July 24 , 1987 .	T
All dies geschah ohne Einwilligung des Kaisers . Ein Heer von 40 . 000 Han - Chinesen und  <word>Hu</word> ( Sammelbezeichnung von Nicht - Chinesen ) versammelte sich . Das Heer marschierte an beiden Seiten des Tarimbecken s , vereinte sich bei der Stadt Kaschgar , bewegte sich danach über Kangju - Territorium und erreichte schließlich das westliche Ufer des Balchasch - Sees .	Wang Guowei ( 1877–1927 ) , as a result of phonetical studies and comparisons based on the inscriptions on bronze and the structure of the characters , came to the conclusion that the tribal names `` Guifang `` ( 鬼方 ) , `` Xunyu `` ( 獯鬻 ) , `` Xianyu `` ( 鮮虞 ) , Xianyun , `` Rong `` ( 戎 ) , `` Di `` ( 狄 ) , and ``  <word>Hu</word> `` ( 胡 ) given in the annals designated one and the same people , who later entered history under the name Xiongnu .	T
