context1	context2	label
Der Verwandtschaftsgrad der Eskimo - Sprachen untereinander ist etwa mit dem der  <word>romanischen</word> Sprachen vergleichbar ; das Aleutische verhält sich zu den Eskimo - Sprachen ungefähr wie eine baltische Sprache zu den romanischen Sprachen ( Einschätzung nach Holst 2005 ).	Silviu Berejan ( July 30 , 1927 in Bălăbăneşti , today in Criuleni District , Republic of Moldova – November 10 , 2007 ) was a Romanian philologist , lexicologist and linguist from Bessarabia , one of the titular members of the Academy of Sciences of Moldova , the  <word>romance</word> linguistic specialty ( especially Romanian ) and Slavic ( especially Russian ) , principal scientist at the Institute of Linguistics of the Academy of Sciences of Moldova .	T
Bei den Olympischen Spielen 1912 in  <word>Stockholm</word> gewann er im Rasentennis die Bronzemedaille . 1920 gewann er die internationalen deutschen Tennismeisterschaften am Hamburg er Rothenbaum . Sein Heimatverein war der LTTC Rot - Weiß Berlin .	Michael Almebäck ( born 4 April 1988 in  <word>Stockholm</word> ) is a Swedish footballer who currently plays for Örebro SK in the Swedish Allsvenskan . He is a central defender .	T
Die Fossillagerstätte Sieblos ist eine bedeutende Lagerstätte  <word>fossiler</word> Pflanzen und Tiere bei Sieblos , einem Ortsteil von Poppenhausen in der Rhön . Mit einem Alter von 33 Millionen Jahren stellt sie entwicklungsgeschichtlich ein sonst in Deutschland nicht präsentes Bindeglied zwischen den Formationen von Messel und Rott dar .	Sussex Marble is a  <word>fossil</word> iferous freshwater limestone material which is prevalent in the Weald Clay of parts of Kent , East Sussex and West Sussex in southeast England . It is also called Petworth Marble , Bethersden Marble or Laughton Stone in relation to villages where it was quarried , and another alternative name is winklestone .	T
Zunächst 1971 als Busnetz gegründet , verfügt es mittlerweile zusätzlich über ein 77 Kilometer langes und mit 38 Bahnhöfen versehenes Schnellbahnnetz . MARTA operiert fast ausschließlich in den beiden Countys  <word>Fulton</word> und DeKalb . Angeschlossen ist auch der Hartsfield - Jackson Atlanta International Airport .	was an alternate route of US 41 that existed from Atlanta to Marietta , Georgia . It traversed portions of  <word>Fulton</word> and Cobb counties . At least as early as 1919 , SR 3 traveled on essentially the same path as it currently does in these two cities .	T
Diese Liste der meistgesprochenen Sprachen sortiert die Sprachen der  <word>Welt</word> nach ihrer Gesamtzahl an Sprechern ( Muttersprachler und Zweit - bzw . Drittsprachler ) sowie der Gesamtzahl an reinen Muttersprachlern . Die Anzahl der Sprachen wird weltweit auf 7 . 079 geschätzt .	As the name suggests , Space Fantasy – The Ride , is themed as a journey through space . Riders begin their journey on planet  <word>Earth</word> with the objective of restoring life to the sun by collecting stardust . Their journey takes them past many planets including Saturn and Mercury , as well as past voids , star s , nebula e and comet s. To help develop this theme , Universal Studios Japan contracted American-based interactive technology firm GestureTek .	T
Boliche ist gebratenes Rindfleisch mit einer Chorizo soße und hartgekochten Eiern . " Ropa vieja " ist  <word>gehacktes</word> Rindfleisch , das in einer kreolischen Tomatensoße geköchelt wird , bis es zerfällt wie „ alte Kleidung “, wie sie von den Kanarischen Inseln kam , daher der Name .	The outer shell is made from a thick layer of taro that has been boiled and mashed . The filling is made from seasoned  <word>ground</word> pork . The dumpling is deep fried , and the outermost layer of taro becomes crisp , light , and fluffy .	T
Zu den Projekten der Vergangenheit gehörten die Luftbildkamera MSK 4 , die multispektrale Weltraumkamera MKF 6 , der Wissenschaftssatellit CHAMP , die Mikro - Rückkehrkapsel Mirka sowie verschiedene Komponenten für opto - elektronische Systeme , beispielsweise für HRSC , Rolis und die Satellitenmission  <word>Integral</word> .	It is not an  <word>integral</word> in the Lebesgue sense ; the word `` integral '' is used because the Berezin integral has properties analogous to the Lebesgue integral and because it extends the path integral in physics , where it is used as a sum over histories for fermion s .	T
In der  <word>ART</word> führte er den Begriff Ereignishorizont ein und ist für die Rindler - Koordinaten im Minkowski - Raum ( zur Beschreibung gleichförmig beschleunigter Bewegung ) bekannt . Er schrieb ein bekanntes Lehrbuch der Relativitätstheorie . Mit Roger Penrose untersuchte er den Spinor - und Twistor formalismus in der Relativitätstheorie .	The stress–energy tensor is defined as the tensor `` T '' of order two that gives the flux of the `` α '' th component of the momentum vector across a surface with constant `` x '' coordinate . In the theory of  <word>relativity</word> , this momentum vector is taken as the four-momentum . In general relativity , the stress–energy tensor is symmetric ,	T
Falck absolvierte seine fliegerische Ausbildung 1932 an der geheimen Fliegerschule und Erprobungsstätte der Reichswehr im sowjetischen Lipezk , also zu einem Zeitpunkt , als das Deutsche Reich wegen der Bestimmungen des Versailler Vertrag s offiziell keine Luftstreitkräfte besitzen durfte . Nach der offiziellen Gründung der Luftwaffe 1935 , wurde er Geschwaderadjutant beim Jagdgeschwader „ Richthofen “ und war ab Juli 1938  <word>Staffelkapitän</word> der 8 ./ JG 132 . Er nahm am Überfall auf Polen teil .	The Escadron de Chasse or Fighter  <word>Squadron</word> 1/4 Gascogne ( ) is a combat unit of the French Air Force . It is equipped with Rafale and is the second unit of the French Air Force to receive that aircraft .	T
Jahrhundert geübte Praxis des Einsatzes – insbesondere an beim Fliehen ertappten Sklaven in den Südstaaten der USA – als Folter mittel hin , wobei Pflanzenteile gekaut werden mussten , was zum Anschwellen der Schleimhäute und der Zunge führte und für einen Tag am  <word>Sprechen</word> hinderte .	The animals of the Obernewtyn world are described as sentient beings capable of speech . However their form of communication is not  <word>oral</word> but mental in nature . This form of mental communication has been described as a blending of word and mental images , with empathised emotion s. The beast language also uses different words , such as `` funaga '' ( human ) , `` equine '' ( horse ) , `` barud '' ( home ) , `` gehdra '' ( the invisible ones ) , `` jahran '' ( the cold ones ) , `` vlar-rei '' ( children of the waves/dolphins ) , `` coldwhite '' ( snow ) , `` galta '' ( nothing ) , `` shortsleep '' ( sleep ) , `` longsleep '' ( death ) , `` Innle '' ( seeker ) , and `` H'rayka '' ( bringer of death ) .	T
In Jilib setzten die Islamisten Bulldozer ein , um Gräben und Verteidigungspositionen zu errichten . Neben den etwa 3000 Kämpfern hatten sie 60  <word>Technicals</word> zur Verfügung , auf die Panzerabwehr und Luftabwehrwaffen montiert waren . Bis zu 4700 Personen sind aus dem Gebiet vor dem Ausbruch der Kämpfe geflohen .	Grenade launchers and portable anti-tank weapons included M203 grenade launcher s , M9A1 80mm Bazookas , LRAC Mle 50 , M72 LAW , RPG-2 and RPG-7 rocket launcher s , whilst crew-served and indirect fire weapons comprised M29 81mm light mortars , plus B-10 82mm , B-11 107mm and M40A1 106mm recoilless rifle s ( often mounted on  <word>technical</word> s ) .	T
Am Ende hatten die Spanier nicht nur die Heirat des Kronprinzen mit Österreichs Kaisertochter arrangiert , sondern auch erreicht , dass  <word>Karl</word> das Herzogtum Parma regieren dürfe , wenn die männliche Linie der Farnese aussterben sollte .	Alessandro 's large collection of art and antiques , which included the Titian portraits commissioned by Paul , was eventually inherited by Elisabetta Farnese ( 1692–1766 ) . Elisabetta , who married Philip V of Spain in 1714 , passed on the collection to her son  <word>Carlos</word> , who became Duke of Parma and later King of Spain . In 1734 , he conquered the kingdoms of Sicily and Naples , and the collection was transferred to Naples .	T
Im Jahr 2009 verlieh die American Society for the Prevention of Cruelty to Animals Nora den jährlichen " Katze des Jahres "- Preis , da sie einer breiten Öffentlichkeit zeige , dass  <word>Tierheim</word> tiere oft die besten Gefährten abgäben .	The sheriff also performs the duties of the returning officer in elections ( other than local elections ) and some other duties concerning  <word>pounds</word> . Sheriffs may appoint court messengers , subject to the approval of the Minister for Justice , to assist them with their work .	T
Der Kaukasus ist ein Faltengebirge , das durch das Zusammenstoßen der  <word>Eurasischen</word> mit der Arabischen Kontinentalplatte entstanden ist . Da letztere durch eine Ostdrift der Afrikanischen Platte in Richtung Norden geschoben wird , faltet sich das Gebirge bis heute weiter auf , und die dabei entstehenden Spannungen entladen sich häufig in Erdbeben , so auch beim Erdbeben von Schemacha im Jahr 1902 .	The North Maluku Islands are formed by the movement of three tectonic plates , namely  <word>Eurasia</word> , the Pacific and Indo-Australia which have occurred since the time of lime . this movement formed the archipelago volcanic archipelago that stretched from north to south in western Halmahera , including Ternate Island , Tidore Island , Moti Island , Mare Island and Makian Island .	T
Sie wurden mit dem Schnellzug " Spirit of Progress " 1937 zusammen mit dem geflügelten VR - Logo eingeführt . Das Logo wurde mit der Ankunft der Streckendiesellokomotiven der B - Klasse 1952 weiter verfeinert , wobei eine Anlehnung an Elemente des  <word>Erie-Railroad</word> - Logos zu erkennen ist .	Rogers was also close associate of E. H. Harriman in the latter 's extensive railroad operations . He was a director of the Santa Fe , St. Paul ,  <word>Erie</word> , Lackawanna , Union Pacific , and several other large railroads . However , he also involved himself in at least three West Virginia short-line railroad projects , one of which would grow much larger than he probably anticipated .	T
Im Jahre 1992 wurde die Haltestelle mit  <word>Schleife</word> und Abstellgleis am Ostbahnhof stillgelegt . Diese Stilllegung sollte nach den damaligen Vorstellungen nur vorübergehend sein , bis die umfangreiche Neugestaltung des Danziger Platzes abgeschlossen sei .	15th Street is the central interchange station for the MFL , Subway-Surface trolleys , and Broad Street Line . The Subway-Surface tracks end in a  <word>loop</word> beneath Juniper Street at Market just after crossing above the Broad Street Line .	T
Februar 2004 , dabei dienten die Orte  <word>Arcadia</word> , Los Angeles , Sierra Madre und South Pasadena als Schauplätze , für weitere Außen - und Innenaufnahmen wurde das Universal Studio 100 und dessen Backlot genutzt .	Rosemead is part of a cluster of cities ( along with  <word>Arcadia</word> , Temple City , Monterey Park , San Marino , and San Gabriel ) in the west San Gabriel Valley with a growing Asian population .	T
Wegen des kirchlichen Wucherverbotes in der angelsächsischen Zeit kannte man nur die zinsfreie Grundpfandform des Eigentumspfands ( auch Pfandrevers , genannt ), bei dem die  <word>Verpfändung</word> in einen Kaufvertrag gekleidet war : Der Pfandgläubiger erhielt in einer Kaufurkunde das Pfand wie ein Käufer zu Eigentum ; in einer Gegenurkunde , dem Revers - oder Widerbrief , sicherte er dem Verkäufer (= Schuldner ) jedoch zu , diesem bei Rückzahlung des Kaufpreises das Pfand zurückzugeben .	The castellan was replaced by an imperial governor after 1300 . In 1310 Emperor Henry VII  <word>pledged</word> the castle and lands as collateral for a loan . In 1324 , Bern acquired the pledged castle and lands .	T
