context1	context2	label
Diese beiden Belege zeigen , dass der Begriff " Wikinger " im Sinne von " Seekrieger " vor der  <word>nordgermanischen</word> Expansion nach England verwendet wurde und daher nicht die von einem König initiierten Eroberungen abdeckt .	Archaeology indicates that they appeared at the turn of the tenth century , soon after the Slavs and Finns of Novgorod had rebelled against the  <word>Norse</word> and forced them to withdraw to Scandinavia .	T
(„ Liegen und Beten “) Dies bezieht sich auf eine Situation , in der ein Wrestler oder Grappler einen anderen Kämpfer auf der Matte festhält oder kontrolliert hält , um ein Aufstehen zu vermeiden , aber keine Anstalten macht , den Kampf mit einem Knockout oder einer  <word>Submission</word> zu beenden .	On April 27 , 2011 , it was announced that Bellator signed him and he will take place in the upcoming . He faced Ricardo Tirloni in the opening round of the tournament on October 19 , 2012 at Bellator 77 . He lost the fight via  <word>submission</word> in the second round .	T
Ein Sternenjahr oder siderisches Jahr ( zu , Genitiv " sideris " ‚ Stern ‘) ist die Zeitspanne , die vergeht , bis die Sonne von der Erde aus gesehen die gleiche Stellung am  <word>Himmel</word> in Bezug auf einen fiktiven unendlich weit entfernten Fixstern ohne Eigenbewegung einnimmt .	In the work , Lucretius presents the principles of atomism ; the nature of the mind and soul ; explanations of sensation and thought ; the development of the world and its phenomena ; and explains a variety of  <word>celestial</word> and terrestrial phenomena .	T
Weitere Aufgaben waren die Einladung zur Volksversammlung , Aufstellung der Tagesordnung der Volksversammlung und der Ratsversammlung , Empfang von Auslandsgesandtschaften und Ausländern , von Beamten und Privatleuten . Die Prytanie saß im Prytaneion , der Tholos am westlichen Rand der  <word>Agora</word> , in welcher der Staatsherd stand und wo die Prytanen gemeinsam speisten . Das Prytaneion war auch während der Nacht von einigen Prytanen besetzt .	The liberal manner in which he discharged the duties of this office in the time of a famine is recorded with well-merited praise by Philostratus . Two statues were erected to him at Athens , one in the  <word>agora</word> , and the other in the small grove which he is said to have planted himself .	T
Es ist ähnlich aufgebaut wie FTP , verwendet allerdings SSL zur Verschlüsselung . MBS / IP verwendet serverseitig den  <word>Port</word> 3048 . Die Daten , die Client und Server austauschen , liegen meistens im EDIFACT - Format vor .	The NSA recommended additional measures , such as disabling Remote Desktop Services and its associated  <word>port</word> ( TCP 3389 ) if it is not being used , and requiring Network Level Authentication ( NLA ) for RDP .	T
So wird hebräisch שלום ( Schalom ) – deutsch  <word>Friede</word> – im Alten Testament in einer Kichwa - Bibelübersetzung für Chimborazo konsequent mit " sumaj causai " und in einer anderen für Imbabura mit "( casilla ) ali causaigu " übersetzt , während der auferstandene Jesus im Johannesevangelium seine Jünger mit "¡ Sumaj causai cancunahuan cachun !"	School Day of Non-Violence and Peace , January 30 , 2013 . With the anniversary of the death of Mahatma Gandhi , this edition is focused on the fight against violence and the promotion of  <word>peace</word> at the schools .	T
Weitere bemerkenswerte Rollen der Theaterschauspielerin , die auch an internationalen Filmproduktionen wie z . B . "  <word>Hexen</word> " mitwirkte , waren u . A . die Frau Markmann in Kaj Munk s " Døden " 1966 , die Amme in August Strindberg s " Faderen " ( Premiere am 10 .	Goolsby has a copyrighted bass design called `` The Haxxan '' ( Iron Lung Guitars , England ) , a name that refers to ``  <word>Häxan</word> `` , a Danish silent horror movie , but he is most noted for his use of a Fender Aerodyne bass and a Telefunken M80 chrome microphone .	T
Je nach Art der Technik der Publikation und des verwendeten Verwaltungssystems ist diese Phase aufwendig : Bei einer Publikation im WWW reicht es nicht , allein eine neue Webseite zu generieren und diese irgendwo auf dem Webserver abzulegen ; Referenzen müssen zumindest von dem  <word>Index</word> der Website gesetzt werden , die einzelnen Teile der Webseite , welche neben dem reinen ( HTML -) Text aus Bildern und anderen Objekten bestehen , müssen gespeichert werden und die Zugriffsrecht e so gesetzt werden , dass das Zielpublikum die neue Webseite lesen kann .	Data lookup performance is dependent on the access speed from one particular node to another . Because  <word>index</word> -free adjacency enforces the nodes to have direct physical RAM addresses and physically point to other adjacent nodes , it results in a fast retrieval . A native graph system with index-free adjacency does not have to move through any other type of data structures to find links between the nodes .	T
Alexander Puschkins Gegner im Duell war der Franzose Georges - Charles de Heeckeren d ’ Anthès , ein Garde offizier in russischen Diensten und  <word>Adoptiv</word> sohn des holländischen Botschafters in Sankt Petersburg . Er machte Puschkins Frau Natalja in einer auffallenden und provozierenden Weise den Hof , die für den Dichter beleidigend war .	An ICPC case is closed when a child is  <word>adopted</word> , reaches the age of majority , or becomes self-supporting or when the appropriate authorities in the sending state and receiving state agree that the ICPC case can be closed .	T
Im Jahr 1997 wechselte Zonta zu Super Nova Racing und konnte sich so mit vier Saisonsiegen den EM - Titel in der Formel 3000 sichern . Zudem bestritt er erste Formel - 1 - Tests für das  <word>Jordan-Team</word> .	The Jordan 195 was the Formula One car with which the  <word>Jordan</word> team competed in the 1995 Formula One World Championship . The number 14 car was driven by Brazilian Rubens Barrichello and the number 15 car by Northern Irishman Eddie Irvine .	T
Das Material hat im eutektischen Bereich mit etwa 1150 ° C einen deutlich geringeren Schmelzpunkt als Stahl , es lässt sich aber wegen des hohen Kohlenstoffgehalts nicht schmieden , da dieser zu einer hohen Härte und  <word>Sprödigkeit</word> führt und einer geringen Plastizität .	Physically , a nonmetal tends to have a relatively low melting point , boiling point , and density . A nonmetal is typically  <word>brittle</word> when solid and usually has poor thermal conductivity and electrical conductivity . Chemically , nonmetals tend to have relatively high ionization energy , electron affinity , and electronegativity .	T
Das Konzept der Quasispezies viraler RNA wurde erstmals 1985 als Beschreibung der Heterogenität von Nukleinsäuren in die Virologie eingeführt . Der Begriff der Quasispezies selbst ist ursprünglich der molekularen Evolutionstheorie von Manfred Eigen und Peter Schuster entlehnt , nach der  <word>selbstreplizierende</word> RNA - Populationen am Beginn der Entstehung lebender Systeme stehen .	Vectors either transmit the virus propagative transmission , which results in an amplification of the virus by  <word>replication</word> within the cells of the vector , or non-propagative transmission which simply carries the virus between the plants without viral replication .	T
Mit einem Zentrum für  <word>Physiotherapie</word> und medizinische Trainingstherapie erweiterte die Klinik ihr Angebot im November 2001 . 2003 erfolgte die Einweihung des 2 . Bauabschnitts der neuen orthopädischen Klinik , 2004 die übernahme von 50 Prozent der Anteile am Sophien - und Hufeland - Klinikum Weimar .	In 1995 , he had an accident which resulted in a spinal injury , leaving him paraplegic , and since then he uses a wheelchair for mobility . Following  <word>rehabilitation</word> he studied interactive art at undergraduate level and went on to take an M.A . in multimedia .	T
Durch die " Signalabhängigkeit " wird sichergestellt , dass sich das zur Fahrstraße gehörende Signal am Beginn der Fahrstraße ( Startsignal ) nur dann auf Fahrt stellen lässt , wenn sich alle in der Fahrstraße und im  <word>Durchrutschweg</word> liegenden Fahrwegelemente – z .	Whilst the ideal safety system would prevent a SPAD from occurring , most equipment in current use does not stop the train before it has passed the Danger signal . However , provided that the train stops within the designated  <word>overlap</word> beyond that signal , a collision should not occur .	T
Dieser Betrieb wurde scherzhaft als „ Camembert - Luftbrücke “ bezeichnet . Im Jahr 1949 wurden unter anderem Flüge von Frankreich nach Algier , Casablanca ,  <word>Oran</word> und Tunis durchgeführt , wobei hauptsächlich Maschinen , Kraftfahrzeuge , Textilien sowie Obst und Gemüse transportiert wurden . Auf der Strecke von Marseille nach Tunis wurden auch in größerem Stil Passagiere befördert .	The French trans-Saharan railroad , reaching Aïn Séfra by 1897 , redirected the economic ties of Figuig from Fes to  <word>Oran</word> . From 1900 , French troops drove into the region . The conquest of the oasis of Tuat led to the redrawing of the Algeria–Morocco border in 1901 , and the lobby of French settlers in Algeria pressed the French government in Paris to colonize this region to link Algeria with Senegal .	T
Die weiteren Kandidaten waren bewusst so aufgestellt , dass ihre Nachnamen Assoziationen zu Rüstungsexporten ( Listenplatz 3 und 4 : Bombe und Krieg ) und Personen des  <word>NS</word> - Staates ( Listenplätze 5 bis 10 : Göbbels , Speer , Bormann , Eichmann , Keitel und Heß ) wecken sollten .	The Battle of Verrières Ridge was a series of engagements fought as part of the Battle of Normandy , in Calvados , during the Second World War . The main combatants were two Canadian infantry divisions—with additional support from the Canadian 2nd Armoured Brigade —against elements of three  <word>German</word> SS Panzer divisions . The battle was part of the British and Canadian attempts to break out of Caen , and took place from 19 to 25 July 1944 , being part of both Operation Atlantic ( 18–21 July ) and Operation Spring ( 25–27 July ) .	T
Der Künstler spielt mit den Klischee s der Epoche : So wie die Schäferdichtung sich in Lobgesängen auf eine Schäferin der volksnahen Verklärung menschlicher Geschlechtlichkeit und Sinnenfreude zuwendet , tut er das Gleiche auf seine Weise . Die Liebeslyrik , Malerei und Skulptur des Rokoko lobt ursprüngliche Natur und unverdorbene Menschen , die natürlich , wahrhaftig und ehrlich ihre  <word>Gefühle</word> und Triebe ausleben und ohne gesellschaftliche Zwänge existieren . Im Kontrast dazu dient der Adelshof als Kulisse von Tugendlosigkeit , Destruktion der Natur und von mangelndem Anstand .	After a car accident , a man ( `` Me '' ) falls into a coma , and , in his head , is confronted with his past , his  <word>emotion</word> s , and his current situation as he lays trapped inside his own mind .	T
Infolge der Abkühlung des globalen Klimas im Pliozän begannen sich Grasländer weiter auszudehnen , was die Entwicklung hypsodonter Pflanzenfresser begünstigte , darunter die Gattung "  <word>Bos</word> ". Wann und wo sie sich genau entwickelte , ist umstritten .	Yaks belong to the genus ``  <word>Bos</word> `` and are therefore related to cattle ( `` Bos primigenius '' species ) . Mitochondrial DNA analyses to determine the evolutionary history of yaks have been inconclusive .	T
